event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
ID4558511544420210705,subsetted_512x512_HLS.S30.T11TPL.2021223.v1.4,1,0.48000000000000004,0.6140199793317258,0.7608579660655213,0.6186209398810557,0.9880322499370119,0.6012566931075828,0.558964206386828,0.6058894469293358,0.967698108599081,262028
ID4645911452820210707,subsetted_512x512_HLS.S30.T11TPM.2021223.v1.4,5,0.48000000000000004,0.06982755391281545,0.13053983075576306,0.4649151978716329,0.07592977310684752,0.35170741864419663,0.6038309464553556,0.2809410095214844,0.0458831787109375,262144
KS3702809890220200325,subsetted_512x512_HLS.S30.T14SNG.2020118.v1.4,5,0.48000000000000004,0.26769128369588235,0.42232882270112887,0.5440905177714919,0.3450992628417645,0.35228511623081016,0.6595703594357025,0.09780502319335938,0.06203460693359375,262144
KS3786109647720200108,subsetted_512x512_HLS.S30.T14SQG.2020085.v1.4,4,0.49,0.03033528472591804,0.058884297520661155,0.03033528472591804,1.0,0.01895904248988475,0.24981230843249141,0.03000675209143171,0.9891699505228102,262141
KS3919209595820201118,subsetted_512x512_HLS.S30.T14SQJ.2020340.v1.4,2,0.5,0.048164918879534294,0.09190332172349663,0.048164918879534294,1.0,0.04817686472626261,0.5000541043131157,0.04816436767578125,0.9999885559082031,262144
KS3921209676120191113,subsetted_512x512_HLS.S30.T14SPJ.2019345.v1.4,3,0.49,0.15558481333099775,0.26927458986332853,0.16617880486936368,0.7093466611706513,0.20453014946907874,0.5661376478342142,0.1480712890625,0.6320533752441406,262144
KY3760808261720190917,subsetted_512x512_HLS.S30.T17SLB.2019287.v1.4,3,0.49,0.02247221044833683,0.04395661851481155,0.02247221044833683,1.0,0.022748475444384023,0.502261188584551,0.022454461512633257,0.9992101829170578,262086
LA2991209334620210223,subsetted_512x512_HLS.S30.T15RVP.2021063.v1.4,1,0.48000000000000004,0.016484112352239455,0.03243358583164408,0.016484112352239455,1.0,0.024038368205795625,0.6912178623952707,0.015655517578125,0.9497337341308594,262144
LA3111809256120210309,subsetted_512x512_HLS.S30.T15RWQ.2021098.v1.4,1,0.48000000000000004,0.046125534587195344,0.0881835555336036,0.046125534587195344,1.0,0.050690629008454696,0.5987197901078214,0.04427040615856473,0.9597808796096727,262139
MN4771209630220210329,subsetted_512x512_HLS.S30.T14TQT.2021112.v1.4,4,0.49,0.19368937622206034,0.32452224185000805,0.19368937622206034,1.0,0.2144867886926886,0.563143429165893,0.1927207113728871,0.994998874651428,262141
MN4796109539420210307,subsetted_512x512_HLS.S30.T14UQU.2021112.v1.4,1,0.48000000000000004,0.1135540733682706,0.2039489165080112,0.1135703054271692,0.9987429289754871,0.10860406881895839,0.5177290450537599,0.10925446929292466,0.9607892508068762,262122
MN4823209549720190530,subsetted_512x512_HLS.S30.T14UQU.2019163.v1.4,2,0.5,0.01081793691128986,0.02140432320452432,0.01081793691128986,1.0,0.011041083281982481,0.5045948332709891,0.010799407958984375,0.9982872009277344,262144
MN4866009654320210321,subsetted_512x512_HLS.S30.T14UPU.2021112.v1.4,5,0.48000000000000004,0.04524023944482704,0.0865642896964168,0.05082425757305243,0.2916666666666667,0.04025788240073268,0.564908810645334,0.011169689247648185,0.06409982528286627,262138
MN4884009637020180429,subsetted_512x512_HLS.S30.T14UPV.2018136.v1.4,5,0.48000000000000004,0.15493925368816894,0.26830719138411446,0.21815497403523063,0.34840230913082365,0.24684295733594913,0.7862365555334444,0.046916961669921875,0.07492828369140625,262144
MO3686909295920190323,subsetted_512x512_HLS.S30.T15SVA.2019092.v1.4,5,0.48000000000000004,0.22821174056512214,0.37161628248255935,0.2444602863423038,0.7744424578902794,0.5118740117529372,0.9237008378375038,0.040538787841796875,0.12842559814453125,262144
MO3691709150920180412,subsetted_512x512_HLS.S30.T15SXA.2018154.v1.4,5,0.48000000000000004,0.16047254474471428,0.27656413841314226,0.16580229451516582,0.8331139773624638,0.3051262092850561,0.9273967952148698,0.01449231133101141,0.0728201450375564,262139
MO3743109121220190409,subsetted_512x512_HLS.S30.T15SXB.2019134.v1.4,5,0.48000000000000004,0.19268322082931533,0.323108797816969,0.2037343869487637,0.7803270685867708,0.4438358350683474,0.936707882745369,0.015628814697265625,0.0598602294921875,262144
MS3041208915720200426,subsetted_512x512_HLS.S30.T16RBU.2020123.v1.4,3,0.49,0.024202513664577093,0.047261187785960335,0.024202513664577093,1.0,0.024758511341600162,0.5064452600954326,0.02391815185546875,0.988250732421875,262144
MT4485811343720200811,subsetted_512x512_HLS.S30.T11TQK.2020249.v1.4,3,0.49,0.2623613062412678,0.41566753502998166,0.2623837713920967,0.9996737647547305,0.2723376113632039,0.5349510538086844,0.2572479248046875,0.9801063537597656,262144
MT4504710573520200722,subsetted_512x512_HLS.S30.T13TDK.2020217.v1.4,3,0.49,0.19419193280440653,0.3252273398772201,0.20423867273467577,0.7978858350951374,0.30872902203282643,0.6122199359677384,0.18945693969726562,0.7401390075683594,262144
MT4515311193120180811,subsetted_512x512_HLS.S30.T12TVR.2018246.v1.4,5,0.48000000000000004,0.22944526682891336,0.3732500714256561,0.3134962805526036,0.4611466895264989,0.32857281676402283,0.7402347194361221,0.07565128158176831,0.11128150547232936,262137
MT4529310571720200614,subsetted_512x512_HLS.S30.T13TDL.2020187.v1.4,1,0.48000000000000004,0.04233581290571655,0.08123257856351904,0.04233581290571655,1.0,0.04279338823576851,0.5291504385317306,0.040576934814453125,0.9584541320800781,262144
MT4541710565520201006,subsetted_512x512_HLS.S30.T13TDL.2020307.v1.4,1,0.48000000000000004,0.06257609056556042,0.11778185321722051,0.06257609056556042,1.0,0.06755680089566823,0.5222708066244635,0.060390472412109375,0.9650726318359375,262144
MT4555711165420200823,subsetted_512x512_HLS.S30.T12TVR.2020256.v1.4,4,0.49,0.03128283983433269,0.060667818034009044,0.03128283983433269,1.0,0.02213086617664478,0.35825252355960063,0.030887721587072703,0.9873694891719405,262143
MT4564010610720200825,subsetted_512x512_HLS.S30.T13TDL.2020245.v1.4,2,0.5,0.031765347656413916,0.061574751911501545,0.031765347656413916,1.0,0.03178377718148472,0.5001595637802039,0.031764984130859375,0.9999885559082031,262144
MT4568311385420210708,subsetted_512x512_HLS.S30.T11TQL.2021223.v1.4,1,0.48000000000000004,0.8800594548683499,0.9362038552445413,0.9060927426086541,0.9683850549077083,0.8969371168541963,0.5855123296790083,0.897998344351913,0.9597341807403112,262133
MT4569810891520200802,subsetted_512x512_HLS.S30.T12TXR.2020283.v1.4,4,0.49,0.039468975468975466,0.07594065123717293,0.039468975468975466,1.0,0.03436185097477093,0.48160739983314144,0.039127349853515625,0.9913444519042969,262144
MT4571210446620201012,subsetted_512x512_HLS.S30.T13TEL.2020307.v1.4,1,0.48000000000000004,0.06125321209725242,0.11543562158215494,0.06125321209725242,1.0,0.0663875879976177,0.5246259882424489,0.05910491943359375,0.9649276733398438,262144
MT4572011097420200904,subsetted_512x512_HLS.S30.T12TWR.2020283.v1.4,2,0.5,0.1623472351858475,0.2793437800192123,0.1623472351858475,1.0,0.1643028978790086,0.5056121496296604,0.16182211826900503,0.9967654705283935,230018
MT4577311182220200929,subsetted_512x512_HLS.S30.T12TVR.2020281.v1.4,3,0.49,0.031927677329624475,0.06187968019666935,0.03236485038517499,0.7027060119995102,0.22721657883327578,0.6080062367619722,0.031156890796375774,0.6764787792083929,262125
MT4589610704320200803,subsetted_512x512_HLS.S30.T13TCL.2020245.v1.4,1,0.48000000000000004,0.028256557370571454,0.05496013065616294,0.028256557370571454,1.0,0.030509891929022155,0.5200722333451104,0.027306295607546938,0.966370221589195,261881
MT4590510631720200902,subsetted_512x512_HLS.S30.T13TDL.2020280.v1.4,4,0.49,0.5031604541205166,0.6694700525698841,0.5039242959578017,0.9969965162637882,0.5853538000497417,0.6278763582405525,0.5004158020019531,0.9900550842285156,262144
MT4599210727920200923,subsetted_512x512_HLS.S30.T13TCL.2020280.v1.4,2,0.5,0.16613196714745118,0.2849282445345136,0.16613196714745118,1.0,0.1661883900905164,0.5001052178925314,0.16613006591796875,0.9999885559082031,262144
MT4609911223320200829,subsetted_512x512_HLS.S30.T12TVS.2020256.v1.4,2,0.5,0.07567252090708729,0.14069806458061154,0.07567252090708729,1.0,0.07711510920858017,0.5082716289542195,0.07541797892980556,0.9966362693586717,261317
MT4620510572420200806,subsetted_512x512_HLS.S30.T13TDM.2020250.v1.4,3,0.49,0.0254431929144146,0.0496237979640831,0.025498601022700646,0.9213147410358565,0.06455787024991055,0.6779694237133408,0.022979736328125,0.8303031921386719,262144
MT4630410839320200902,subsetted_512x512_HLS.S30.T12TXS.2020278.v1.4,3,0.49,0.48479666584479314,0.6530142166893433,0.5014334779836703,0.9359457654185445,0.48417028387086536,0.4825470272099713,0.4968605041503906,0.9274101257324219,262144
MT4635510649020200715,subsetted_512x512_HLS.S30.T13TCM.2020215.v1.4,3,0.49,0.026466352891148244,0.05156789176109482,0.026569837388908293,0.8717173324844819,0.05259879067975655,0.6501823809846895,0.023967742919921875,0.786346435546875,262144
MT4637510768820200827,subsetted_512x512_HLS.S30.T12TYS.2020248.v1.4,1,0.48000000000000004,0.022080185938407902,0.04320636725412166,0.022080185938407902,1.0,0.023905098556108083,0.5249475752071656,0.02130889892578125,0.9650688171386719,262144
MT4649511207120200613,subsetted_512x512_HLS.S30.T12TVS.2020191.v1.4,2,0.5,0.020602170023573858,0.04037257734440833,0.020602170023573858,1.0,0.021249970299146992,0.5079601835048173,0.02046966552734375,0.9935684204101562,262144
MT4674110768520200902,subsetted_512x512_HLS.S30.T12TYS.2020278.v1.4,1,0.48000000000000004,0.058327930036531556,0.11022657227711675,0.058327930036531556,1.0,0.06104659591832768,0.5293279000323852,0.056278228759765625,0.9648590087890625,262144
MT4675110703320200807,subsetted_512x512_HLS.S30.T13TCM.2020250.v1.4,3,0.49,0.100257128851152,0.18224308886021362,0.10138143249967264,0.9004028741122233,0.27532713426037564,0.7159457709973226,0.09184646606445312,0.8157196044921875,262144
MT4675311196320190726,subsetted_512x512_HLS.S30.T12TVS.2019216.v1.4,3,0.49,0.07982143565281924,0.1478419172232161,0.08193051315598197,0.7561446817645164,0.10453132094868106,0.5421378338763492,0.07108306884765625,0.6560325622558594,262144
MT4712810977820200902,subsetted_512x512_HLS.S30.T12TWT.2020276.v1.4,3,0.49,0.09898503339119047,0.18013900168548727,0.09962893076082736,0.9387095402152185,0.2538099790171758,0.7116110381470617,0.08968734741210938,0.8450393676757812,262144
MT4715410847520180825,subsetted_512x512_HLS.S30.T12TXT.2018248.v1.4,2,0.5,0.02896903205133096,0.056306907494735596,0.02896903205133096,1.0,0.028980529541516878,0.5001060695344727,0.02896881103515625,0.9999923706054688,262144
MT4730311448320200727,subsetted_512x512_HLS.S30.T11TPN.2020217.v1.4,4,0.49,0.061328582491826544,0.11556945417947197,0.061328582491826544,1.0,0.061443204402996485,0.4995265536355804,0.0613250732421875,0.9999427795410156,262144
MT4736310474020180809,subsetted_512x512_HLS.S30.T13TEN.2018245.v1.4,3,0.49,0.029771595762251954,0.05782174587989987,0.029977429318127823,0.8125905651263887,0.07622309584702193,0.6575915340903624,0.023693084716796875,0.642242431640625,262144
MT4738010691520200902,subsetted_512x512_HLS.S30.T13TCN.2020278.v1.4,5,0.48000000000000004,0.05209978094126605,0.09903961940692495,0.9115527407730946,0.05236449401270849,0.6697318324215581,0.5715551182160108,0.6081428527832031,0.03493499755859375,262144
MT4743511435720190723,subsetted_512x512_HLS.S30.T11TPN.2019214.v1.4,2,0.5,0.09307213977797277,0.17029459701878008,0.09307213977797277,1.0,0.09341675505335748,0.5012429178917084,0.09306716918945312,0.9999465942382812,262144
MT4747210794120190812,subsetted_512x512_HLS.S30.T12TYT.2019248.v1.4,4,0.49,0.03091798605493278,0.059981465981107256,0.03091798605493278,1.0,0.023153580802741047,0.3837675855635894,0.03061676025390625,0.9902572631835938,262144
MT4758010779320180720,subsetted_512x512_HLS.S30.T12TYT.2018213.v1.4,2,0.5,0.040951087578488,0.07868013793760559,0.040951087578488,1.0,0.04099315316966621,0.5002346773584081,0.040950775146484375,0.9999923706054688,262144
MT4758110954820200807,subsetted_512x512_HLS.S30.T12TXT.2020248.v1.4,5,0.48000000000000004,0.20158236790053688,0.3355281723262158,0.21520361990950226,0.7610411777256241,0.2828800307421776,0.9303906938388369,0.017879486083984375,0.06322860717773438,262144
MT4762510936620180903,subsetted_512x512_HLS.S30.T12TXT.2018293.v1.4,5,0.48000000000000004,0.20160361273674024,0.33555760085902747,0.20824408586796134,0.8634300374975331,0.4252799047846291,0.9648447481028745,0.01933165209893594,0.08015367652388891,262109
MT4783310693320200821,subsetted_512x512_HLS.S30.T13UCP.2020248.v1.4,3,0.49,0.06399522423699724,0.12029231481351606,0.06444211781325612,0.9022303268340581,0.27569331854841794,0.7291549593326098,0.05438995361328125,0.7614936828613281,262144
MT4801910865120210816,subsetted_512x512_HLS.S30.T12UXU.2021250.v1.4,3,0.49,0.19556211893347522,0.3271467301221124,0.19556211893347522,1.0,0.1961966731133191,0.5023609260825291,0.19545175836041911,0.9994356751007917,184291
MT4818110588720200824,subsetted_512x512_HLS.S30.T13UDP.2020255.v1.4,2,0.5,0.04370930148278979,0.08375761607315817,0.04370930148278979,1.0,0.043717973665434263,0.5000378960133394,0.04370880126953125,0.9999885559082031,262144
MT4831111365120180811,subsetted_512x512_HLS.S30.T11UQP.2018249.v1.4,4,0.49,0.018999236058059588,0.03728999077871157,0.018999236058059588,1.0,0.01900003437883181,0.4999240778377368,0.0189980749839582,0.9999388883796254,261816
MT4835010534020180831,subsetted_512x512_HLS.S30.T13UDP.2018290.v1.4,4,0.49,0.13168324062933648,0.23272102281219006,0.13168324062933648,1.0,0.1294181006241862,0.5157073324145529,0.13068008422851562,0.9923820495605469,262144
NC3634008046020211127,subsetted_512x512_HLS.S30.T17SNA.2021348.v1.4,3,0.49,0.018113747728899413,0.035582954791261084,0.018139428643441688,0.9275070479258961,0.01703509836769173,0.44116071109860583,0.018947255967279166,0.9688129540321103,262096
NE4165010345220200827,subsetted_512x512_HLS.S30.T13TFG.2020274.v1.4,4,0.49,0.059367398463649045,0.11208084853233506,0.059367398463649045,1.0,0.07106934829274472,0.6129072757807467,0.058933258056640625,0.9926872253417969,262144
NE4166810220320190321,subsetted_512x512_HLS.S30.T14TKM.2019144.v1.4,1,0.48000000000000004,0.10880062644103189,0.19624921531701192,0.10880062644103189,1.0,0.11702276990612145,0.5210820903475529,0.1049661571802483,0.9647569192732378,262094
NE4230710373320190405,subsetted_512x512_HLS.S30.T13TEG.2019157.v1.4,1,0.48000000000000004,0.026361177609330374,0.05136822823079222,0.026361177609330374,1.0,0.028847034003582996,0.5099852852547294,0.02524566650390625,0.9576835632324219,262144
NE4280510153220200928,subsetted_512x512_HLS.S30.T13TGH.2020304.v1.4,5,0.48000000000000004,0.21816622543719005,0.3581879400061218,0.4216025363885286,0.31135589612601106,0.301324108228185,0.7103600082311199,0.07169946660358498,0.05295046815264752,262094
NJ3931607511120200409,subsetted_512x512_HLS.S30.T18SVJ.2020131.v1.4,3,0.49,0.026938807769062063,0.05246429011205517,0.026938807769062063,1.0,0.020252828679205755,0.39281948382346293,0.026004791259765625,0.9653282165527344,262144
NJ3974007449020180422,subsetted_512x512_HLS.S30.T18TWK.2018121.v1.4,4,0.49,0.01419916987120796,0.028000752303930787,0.01419916987120796,1.0,0.014200199153787165,0.4998974541542677,0.014198357385091342,0.999942779322736,262143
NJ3977007445020190330,subsetted_512x512_HLS.S30.T18TWK.2019093.v1.4,1,0.48000000000000004,0.1458894288217956,0.2546309009444292,0.14597489966641825,0.9960026105400555,0.1672201012842546,0.6179006134709767,0.14028167724609375,0.9571571350097656,262144
NM3134910867820180516,subsetted_512x512_HLS.S30.T12RYV.2018152.v1.4,3,0.49,0.5255745544481237,0.6890185116364244,0.591230080970163,0.8255656371403864,0.6491610860706333,0.5680801819435998,0.5911178588867188,0.825408935546875,262144
NM3145210885920190207,subsetted_512x512_HLS.S30.T12RXV.2019062.v1.4,3,0.49,0.025928132180175662,0.0505457085479787,0.02603705186271291,0.8610739253309534,0.03897463737464029,0.6293543004477086,0.025646209716796875,0.8481483459472656,262144
NM3212110384520200729,subsetted_512x512_HLS.S30.T13SFR.2020216.v1.4,5,0.48000000000000004,0.36429872495446264,0.5340453938584779,0.4999166805532411,0.573175391669851,0.4628192919306867,0.9018671559908987,0.0399322509765625,0.04578399658203125,262144
NM3221210467920180522,subsetted_512x512_HLS.S30.T13SER.2018156.v1.4,1,0.48000000000000004,0.08835599370804716,0.1623659799162162,0.08835599370804716,1.0,0.09437917195200565,0.5151889113012683,0.08656692504882812,0.9797515869140625,262144
NM3242610655220180624,subsetted_512x512_HLS.S30.T13SCR.2018214.v1.4,4,0.49,0.08429143794439985,0.15547745743376815,0.08429143794439985,1.0,0.09187856498529437,0.5943399539102562,0.08370590209960938,0.9930534362792969,262144
NM3250010718420200606,subsetted_512x512_HLS.S30.T13SBS.2020217.v1.4,3,0.49,0.023789939269161245,0.046474258745195014,0.023869297066497985,0.8773841961852861,0.03692052245500198,0.6118727628586625,0.020999908447265625,0.77191162109375,262144
NM3250810502620180615,subsetted_512x512_HLS.S30.T13SDS.2018214.v1.4,2,0.5,0.11356865198500044,0.20397243004741156,0.11356865198500044,1.0,0.11358468394225193,0.5000193654168084,0.11356735229492188,0.9999885559082031,262144
NM3316110373620180331,subsetted_512x512_HLS.S30.T13SFS.2018136.v1.4,4,0.49,0.07802527627962604,0.14475593104625362,0.07802527627962604,1.0,0.11762933354041567,0.6628296724817324,0.07764816284179688,0.9951667785644531,262144
NM3317010361120180518,subsetted_512x512_HLS.S30.T13SFS.2018196.v1.4,5,0.48000000000000004,0.2847686459562197,0.4432994949752589,0.6911086368697312,0.3262991889456293,0.39856183571426435,0.7644644683669837,0.05079670256310487,0.023983093197224414,262143
NM3349810333820180412,subsetted_512x512_HLS.S30.T13SFT.2018136.v1.4,4,0.49,0.4292399634826504,0.600654857756307,0.4295992014742015,0.998055654655726,0.4564514916212856,0.5769541684247395,0.427703857421875,0.99365234375,262144
NM3349910789720190605,subsetted_512x512_HLS.S30.T13SBT.2019202.v1.4,5,0.48000000000000004,0.3858156796879233,0.5568066306982563,0.6611271005477671,0.48092118592557576,0.5221006612936145,0.8466961533701848,0.056484222412109375,0.041088104248046875,262144
NM3358510552620180412,subsetted_512x512_HLS.S30.T13SDT.2018134.v1.4,1,0.48000000000000004,0.06343592860695142,0.11930371525071447,0.06343592860695142,1.0,0.06802185570326354,0.523919828342924,0.061309814453125,0.9664840698242188,262144
NM3361010740620190713,subsetted_512x512_HLS.S30.T13SBT.2019237.v1.4,3,0.49,0.04140824774310216,0.07952356404482187,0.043515269687776824,0.46096985583224115,0.04713708103381741,0.27163565780260757,0.07276535034179688,0.7708244323730469,262144
NM3366710562920200804,subsetted_512x512_HLS.S30.T13SDT.2020249.v1.4,1,0.48000000000000004,0.03671076631434739,0.07082161680419183,0.03671076631434739,1.0,0.04012222086808155,0.5134545282019247,0.03516387939453125,0.9578628540039062,262144
NM3380810573920190526,subsetted_512x512_HLS.S30.T13SDT.2019184.v1.4,2,0.5,0.05903693050686463,0.11149173141414251,0.05903693050686463,1.0,0.059050896866975226,0.5000445943535441,0.0590362548828125,0.9999885559082031,262144
NM3418210345020190410,subsetted_512x512_HLS.S30.T13SFT.2019171.v1.4,4,0.49,0.03264992410122399,0.06323522297189174,0.03264992410122399,1.0,0.029750485779307032,0.510347718891955,0.03240966796875,0.9926414489746094,262144
NM3436210506320180807,subsetted_512x512_HLS.S30.T13SDU.2018254.v1.4,4,0.49,0.04390644549690275,0.08411950263608756,0.04390644549690275,1.0,0.06930481585633541,0.7075207310618892,0.04364013671875,0.9939346313476562,262144
NM3470710514020180721,subsetted_512x512_HLS.S30.T13SDU.2018219.v1.4,4,0.49,0.047167312277091644,0.09008553212862448,0.047167312277091644,1.0,0.08067417079777285,0.7058662401800465,0.04686737060546875,0.9936408996582031,262144
NM3534510752720190804,subsetted_512x512_HLS.S30.T13SBV.2019247.v1.4,5,0.48000000000000004,0.29187847545404644,0.45186676765624134,0.6451102436965924,0.347709891109658,0.4483599865011881,0.7585354658014765,0.13417434692382812,0.07231903076171875,262144
NM3583110586320200818,subsetted_512x512_HLS.S30.T13SDV.2020269.v1.4,5,0.48000000000000004,0.32699090402821607,0.49283066377561724,0.4426250104698886,0.5558828170199337,0.4833522147908108,0.832077767541799,0.07252883911132812,0.09108734130859375,262144
NM3592510438120200501,subsetted_512x512_HLS.S30.T13SEV.2020154.v1.4,2,0.5,0.11471307426156152,0.20581632513380696,0.11471307426156152,1.0,0.11472707919224445,0.5000129269669458,0.11471176147460938,0.9999885559082031,262144
NM3613910422420200606,subsetted_512x512_HLS.S30.T13SEA.2020214.v1.4,2,0.5,0.022472638770737886,0.04395743791786055,0.022472638770737886,1.0,0.022476497161345463,0.500025365556696,0.022472381591796875,0.9999885559082031,262144
NM3623610471320180404,subsetted_512x512_HLS.S30.T13SEA.2018144.v1.4,1,0.48000000000000004,0.02035208042183885,0.03989227015330786,0.02035208042183885,1.0,0.02184866886596205,0.518542878826208,0.019832611083984375,0.9744758605957031,262144
NM3636510508520180629,subsetted_512x512_HLS.S30.T13SDA.2018199.v1.4,5,0.48000000000000004,0.18874804653585692,0.3175576979257961,0.1973672265093055,0.8121031004856182,0.45649810487585274,0.9184469250396052,0.030654660798601435,0.12613413847463384,261983
NM3644910620720190713,subsetted_512x512_HLS.S30.T13SCA.2019227.v1.4,1,0.48000000000000004,0.03424914130679107,0.0662299632437049,0.03425373399224607,0.9961004702374125,0.04476125811775852,0.6249559354546549,0.033290697008457264,0.9680953017315439,261905
NM3655410312720190805,subsetted_512x512_HLS.S30.T13SFA.2019244.v1.4,3,0.49,0.039755251312828206,0.07647040255412407,0.03988616050428074,0.9237389693866435,0.21861536966803605,0.7288027723630469,0.035015106201171875,0.8109283447265625,262144
NM3690210301720180609,subsetted_512x512_HLS.S30.T13SFA.2018184.v1.4,3,0.49,0.0719991695701623,0.1343269129565309,0.07234067638283015,0.9384669686452144,0.19922610314554595,0.746607562417654,0.06484603881835938,0.8412399291992188,262144
NM3692110306120180308,subsetted_512x512_HLS.S30.T13SFA.2018134.v1.4,1,0.48000000000000004,0.45140783948831426,0.6220275613881975,0.45612454915717576,0.9776050530451201,0.4629045327057485,0.49089893035442,0.4505424499511719,0.9656410217285156,262144
NM3694510319920200523,subsetted_512x512_HLS.S30.T13SFA.2020154.v1.4,4,0.49,0.021197519725096467,0.0415150239119319,0.021197519725096467,1.0,0.02035488062237388,0.530259275458576,0.021060943603515625,0.9935569763183594,262144
NM3698710394020180607,subsetted_512x512_HLS.S30.T13SEB.2018189.v1.4,2,0.5,0.023219967798795888,0.045386072456634896,0.023219967798795888,1.0,0.02322492997412668,0.500037106620993,0.02321970202781328,0.9999885542053757,262105
NV3594511544620200720,subsetted_512x512_HLS.S30.T11SPV.2020236.v1.4,4,0.49,0.0479374029112249,0.09148905798772386,0.0479374029112249,1.0,0.054209771890594935,0.586877846042318,0.04767608642578125,0.9945487976074219,262144
NV3599911559820210610,subsetted_512x512_HLS.S30.T11SPV.2021215.v1.4,4,0.49,0.018651000337020128,0.03661901933213526,0.018651000337020128,1.0,0.02113414910688517,0.5572312867756632,0.01857757568359375,0.996063232421875,262144
NV3616411427620190725,subsetted_512x512_HLS.S30.T11SQA.2019226.v1.4,4,0.49,0.07083840684645788,0.1323045688192524,0.07083840684645788,1.0,0.09575813969728167,0.6363362283996695,0.07035064697265625,0.9931144714355469,262144
NV3630611561820200628,subsetted_512x512_HLS.S30.T11SPA.2020196.v1.4,3,0.49,0.05253830348478567,0.09983162286985617,0.052699405006717666,0.9450135212652626,0.12110672210138432,0.7916606028663586,0.04655110588917457,0.8347613125710492,262142
NV3660711406220200922,subsetted_512x512_HLS.S30.T11SQA.2020286.v1.4,4,0.49,0.027480563467015627,0.05349115972430327,0.027480563467015627,1.0,0.02140165961479508,0.4111640092151087,0.02723714627949737,0.9911422053696088,262142
NV3700011641620210517,subsetted_512x512_HLS.S30.T11SNB.2021153.v1.4,1,0.48000000000000004,0.4477759924756045,0.618570821456897,0.4477759924756045,1.0,0.47297272957565006,0.5339987442700698,0.4358634948730469,0.9733963012695312,262144
NV3701011608020200727,subsetted_512x512_HLS.S30.T11SNB.2020234.v1.4,4,0.49,0.05185045882474852,0.0985890311493175,0.05185045882474852,1.0,0.05936526226894986,0.5858311902095373,0.05153656005859375,0.9939460754394531,262144
NV3716311461020200708,subsetted_512x512_HLS.S30.T11SQB.2020241.v1.4,4,0.49,0.7026175203446625,0.8253380597216349,0.704838994706149,0.995534309310124,0.7586361974960077,0.6264474184699396,0.7030258178710938,0.9929733276367188,262144
NV3721011487220190823,subsetted_512x512_HLS.S30.T11SPB.2019281.v1.4,5,0.48000000000000004,0.43991010172699313,0.6110243982584408,0.7486663311524911,0.516133509124974,0.6189263979123871,0.864613757816158,0.0549740217134225,0.03789930648274599,262142
NV3722911623920180728,subsetted_512x512_HLS.S30.T11SNB.2018224.v1.4,1,0.48000000000000004,0.03540190762654846,0.06838292911339182,0.03540190762654846,1.0,0.038216859851575885,0.519368164961157,0.034122467041015625,0.9638595581054688,262144
NV3727011619820210825,subsetted_512x512_HLS.S30.T11SNB.2021268.v1.4,2,0.5,0.2465685489100994,0.3955956519610243,0.2465685489100994,1.0,0.2466325276838659,0.5000810114276745,0.2465657270816405,0.9999885556026047,262137
NV3731011483320200719,subsetted_512x512_HLS.S30.T11SPB.2020241.v1.4,1,0.48000000000000004,0.22370437420102746,0.36561832893191537,0.2237567854122076,0.9989540305281259,0.24629023197660488,0.5469065623935573,0.21517562866210938,0.9606437683105469,262144
NV3746711499420200626,subsetted_512x512_HLS.S30.T11SPB.2020196.v1.4,1,0.48000000000000004,0.3836232389263375,0.5545197972014709,0.38451633165829147,0.9939819560165217,0.39569338741237653,0.5234716153897561,0.3758888244628906,0.9716796875,262144
NV3788911411120200713,subsetted_512x512_HLS.S30.T11SQC.2020241.v1.4,4,0.49,0.12127016245814974,0.21630855170941202,0.1213892271119615,0.9919767515319983,0.09322181174841124,0.37857638100405483,0.12076568603515625,0.9868812561035156,262144
NV3833511422820200626,subsetted_512x512_HLS.S30.T11SQC.2020196.v1.4,4,0.49,0.08557179879572736,0.15765295098980267,0.08557179879572736,1.0,0.08476621084234057,0.5227080608920021,0.08489608764648438,0.9921035766601562,262144
NV3881811941120180617,subsetted_512x512_HLS.S30.T11SKD.2018192.v1.4,5,0.48000000000000004,0.4646066184527723,0.6344456082597636,0.5491516642921901,0.7511071744906997,0.6563530083949319,0.9555950231683272,0.021533966064453125,0.029453277587890625,262144
NV3883311498820200624,subsetted_512x512_HLS.S30.T11SPD.2020184.v1.4,4,0.49,0.14592833625945548,0.25469016105456543,0.14592833625945548,1.0,0.16228530377261435,0.5883943228085865,0.14490127563476562,0.9929618835449219,262144
NV3884311963920200707,subsetted_512x512_HLS.S30.T11SKD.2020217.v1.4,1,0.48000000000000004,0.3349151493268685,0.5017774343122102,0.3350081957128286,0.9991713917068147,0.34199346374825373,0.5418703554895878,0.3222618103027344,0.9611549377441406,262144
NV3887811956320200624,subsetted_512x512_HLS.S30.T11SKD.2020197.v1.4,2,0.5,0.04074143304557471,0.07829309327361164,0.04074143304557471,1.0,0.04075526994642285,0.5000894760283778,0.040740966796875,0.9999885559082031,262144
NV3934011453020200511,subsetted_512x512_HLS.S30.T11SQD.2020196.v1.4,3,0.49,0.021388370196986035,0.04188097460491165,0.02164496403595739,0.6433939873417721,0.03238220513684616,0.5540071259000707,0.019287256525089454,0.5733114113724622,262142
