event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
ID4409311186520180726,subsetted_512x512_HLS.S30.T12TVP.2018221.v1.4,2,0.47000000000000003,0.1253262065712938,0.22273755972171774,0.8522817520923697,0.12810894448551188,0.8531142085309924,0.5417801736076412,0.8308372497558594,0.12488555908203125,262144
ID4414411669220190714,subsetted_512x512_HLS.S30.T11TNJ.2019217.v1.4,4,0.47000000000000003,0.11594202898550725,0.2077922077922078,0.12396052777469786,0.6418831634850007,0.24690682256256213,0.8490661746581925,0.026576995849609375,0.1376190185546875,262144
ID4447411719020180725,subsetted_512x512_HLS.S30.T11TMK.2018217.v1.4,5,0.36000000000000004,0.07016359807785756,0.13112686360081732,0.07094211898295369,0.8647479620695392,0.4138284271915346,0.880638626386672,0.022930145263671875,0.2795066833496094,262144
ID4453211532920210810,subsetted_512x512_HLS.S30.T11TPK.2021268.v1.4,2,0.47000000000000003,0.5463668243525525,0.7066458174712983,0.6711697467665431,0.7460815047021944,0.6952647755309084,0.5384136975686383,0.6619873046875,0.7358741760253906,262144
ID4458311709720180915,subsetted_512x512_HLS.S30.T11TMK.2018292.v1.4,4,0.47000000000000003,0.0584855063210318,0.11050790203884667,0.07387096774193548,0.21924365725227382,0.14852767153052066,0.5941258631301185,0.031880231661999346,0.09461820790062037,262106
ID4467611644820180726,subsetted_512x512_HLS.S30.T11TNK.2018222.v1.4,1,0.44,0.43016943421744686,0.601564295705739,0.5872299506378614,0.6166159562723821,0.6008937951327582,0.5349399819532241,0.5667069760699476,0.5950659764476098,262139
ID4532811445320190804,subsetted_512x512_HLS.S30.T11TPL.2019244.v1.4,4,0.47000000000000003,0.1364338662916862,0.2401087653906083,0.14661492826894018,0.6627034319925795,0.2089464464152796,0.6824681670138906,0.09048285754615129,0.40898495767318893,262127
ID4558511544420210705,subsetted_512x512_HLS.S30.T11TPL.2021223.v1.4,1,0.44,0.3366434025012881,0.5037146061115784,0.6595998531571219,0.40742630385487527,0.6524666250028638,0.5558301652122032,0.6058894469293358,0.3742500801441067,262028
ID4645911452820210707,subsetted_512x512_HLS.S30.T11TPM.2021223.v1.4,5,0.36000000000000004,0.08332649304049063,0.1538344969421443,0.3792293734656847,0.0964872975138159,0.30936589122079045,0.5384559791082034,0.2809410095214844,0.07147979736328125,262144
KS3702809890220200325,subsetted_512x512_HLS.S30.T14SNG.2020118.v1.4,5,0.36000000000000004,0.22102822053828064,0.36203621967204347,0.2754900563844729,0.5278677015484223,0.32925371141525933,0.7379275594661368,0.09780502319335938,0.18740463256835938,262144
KS3786109647720200108,subsetted_512x512_HLS.S30.T14SQG.2020085.v1.4,4,0.47000000000000003,0.023105188924356024,0.04516679061836783,0.026341958826143073,0.15827612509534705,0.03528441487031315,0.6026092068696732,0.03000675209143171,0.18029610019035558,262141
KS3919209595820201118,subsetted_512x512_HLS.S30.T14SQJ.2020340.v1.4,2,0.47000000000000003,0.08878698705565886,0.16309340231142946,0.10313948367342658,0.38951370188499923,0.16004988444989193,0.6866415428194729,0.04816436767578125,0.18189620971679688,262144
KS3921209676120191113,subsetted_512x512_HLS.S30.T14SPJ.2019345.v1.4,3,0.26,0.26403207833571696,0.41776167371219536,0.2859178883958688,0.7752473206924979,0.47014667826173595,0.798191545902318,0.1480712890625,0.4014854431152344,262144
KY3760808261720190917,subsetted_512x512_HLS.S30.T17SLB.2019287.v1.4,3,0.26,0.03794059198828575,0.07310744426250157,0.03845406360424028,0.7396771452846219,0.060450620007797266,0.7355950169182857,0.022454461512633257,0.4319192936669643,262086
LA2991209334620210223,subsetted_512x512_HLS.S30.T15RVP.2021063.v1.4,1,0.44,0.044284991085774654,0.0848139951522816,0.04642255600932143,0.4902534113060429,0.054369756685025875,0.7383401919040009,0.015655517578125,0.16533279418945312,262144
LA3111809256120210309,subsetted_512x512_HLS.S30.T15RWQ.2021098.v1.4,1,0.44,0.0558487786915429,0.10578935131364799,0.06552284556357876,0.27445066781559674,0.0882559734045751,0.4639557489863435,0.04427040615856473,0.18543215622246212,262139
MN4771209630220210329,subsetted_512x512_HLS.S30.T14TQT.2021112.v1.4,4,0.47000000000000003,0.15245126230912784,0.2645686933496283,0.2724774491294315,0.2571060965954078,0.26269446361536614,0.5306528517666274,0.1927207113728871,0.18184869974555679,262141
MN4796109539420210307,subsetted_512x512_HLS.S30.T14UQU.2021112.v1.4,1,0.44,0.09047233609232617,0.16593238195575136,0.12625250501002003,0.24198617221873037,0.12630928595239144,0.5162421638743606,0.10925446929292466,0.20940630698682294,262122
MN4823209549720190530,subsetted_512x512_HLS.S30.T14UQU.2019163.v1.4,2,0.47000000000000003,0.011743356191872131,0.023214100927874168,0.011897501171187893,0.47545037089367714,0.010875380536318029,0.4907083031364906,0.010799407958984375,0.4315681457519531,262144
MN4866009654320210321,subsetted_512x512_HLS.S30.T14UPU.2021112.v1.4,5,0.36000000000000004,0.02014197887300024,0.03948857960977559,0.020756037801890094,0.40505464480874315,0.08909733508673401,0.5818289514820462,0.011169689247648185,0.21797679085062066,262138
MN4884009637020180429,subsetted_512x512_HLS.S30.T14UPV.2018136.v1.4,5,0.36000000000000004,0.0677736262785095,0.12694381020576354,0.0692231185766383,0.7639645499634117,0.12348885355373085,0.7012533642880701,0.046916961669921875,0.5177879333496094,262144
MO3686909295920190323,subsetted_512x512_HLS.S30.T15SVA.2019092.v1.4,5,0.36000000000000004,0.07220490075531354,0.13468489223365587,0.07556469587996048,0.6188952667733133,0.09967894551306206,0.7009505515039306,0.040538787841796875,0.33202362060546875,262144
MO3691709150920180412,subsetted_512x512_HLS.S30.T15SXA.2018154.v1.4,5,0.36000000000000004,0.06245002735344864,0.11755852180457084,0.06919060052219321,0.3906291129244538,0.0773939130942794,0.7511931555312664,0.01449231133101141,0.08181918753027974,262139
MO3743109121220190409,subsetted_512x512_HLS.S30.T15SXB.2019134.v1.4,5,0.36000000000000004,0.03112013747851898,0.060361807217963095,0.03445889842236369,0.24310471076397364,0.02496069251340203,0.6149294722133232,0.015628814697265625,0.110260009765625,262144
MS3041208915720200426,subsetted_512x512_HLS.S30.T16RBU.2020123.v1.4,3,0.26,0.052648450906073806,0.10003045339734518,0.056343712792363734,0.44529505582137163,0.0616894367836168,0.6578504516882493,0.02391815185546875,0.18902969360351562,262144
MT4485811343720200811,subsetted_512x512_HLS.S30.T11TQK.2020249.v1.4,3,0.26,0.25002346609930853,0.4000300360432519,0.34603559520200927,0.47399015362714275,0.38907967865872434,0.6145546028771279,0.2572479248046875,0.3523712158203125,262144
MT4504710573520200722,subsetted_512x512_HLS.S30.T13TDK.2020217.v1.4,3,0.26,0.24914747666258508,0.3989080253810317,0.4185670994713442,0.3810127856639485,0.4081042230024044,0.6689034209539381,0.18945693969726562,0.17245864868164062,262144
MT4515311193120180811,subsetted_512x512_HLS.S30.T12TVR.2018246.v1.4,5,0.36000000000000004,0.1320460993798177,0.23328749500953733,0.20823599287269848,0.2651908627905804,0.17974331182647982,0.7341723241897196,0.07565128158176831,0.09634275207238963,262137
MT4529310571720200614,subsetted_512x512_HLS.S30.T13TDL.2020187.v1.4,1,0.44,0.09302169386795621,0.17021015116136168,0.10881236087468901,0.3906176553539532,0.12267961507544953,0.644197942425509,0.040576934814453125,0.14566421508789062,262144
MT4541710565520201006,subsetted_512x512_HLS.S30.T13TDL.2020307.v1.4,1,0.44,0.1306200276152278,0.2310591081439438,0.141602634467618,0.6274398332385825,0.2510180902825237,0.70372339879496,0.060390472412109375,0.2675895690917969,262144
MT4555711165420200823,subsetted_512x512_HLS.S30.T12TVR.2020256.v1.4,4,0.47000000000000003,0.11145293609671848,0.20055358617005778,0.12481489316691348,0.510065456341855,0.12600944199837938,0.7243912491097482,0.030887721587072703,0.12622499933242542,262143
MT4564010610720200825,subsetted_512x512_HLS.S30.T13TDL.2020245.v1.4,2,0.47000000000000003,0.06961400467143442,0.13016659162539396,0.07181448958553277,0.6943677194667948,0.11563631935246614,0.7561945917430521,0.031764984130859375,0.3071327209472656,262144
MT4568311385420210708,subsetted_512x512_HLS.S30.T11TQL.2021223.v1.4,1,0.44,0.36988487543400134,0.5400232998657145,0.8934730151256548,0.386949595360989,0.895466154045399,0.502680978989754,0.897998344351913,0.3889094467312395,262133
MT4569810891520200802,subsetted_512x512_HLS.S30.T12TXR.2020283.v1.4,4,0.47000000000000003,0.0722555997823048,0.13477308917197453,0.07504738259645545,0.6601345422638198,0.06606784454703452,0.6895111064849135,0.039127349853515625,0.3441734313964844,262144
MT4571210446620201012,subsetted_512x512_HLS.S30.T13TEL.2020307.v1.4,1,0.44,0.07836986498320458,0.14534876674140962,0.08947784692065482,0.38698851168194137,0.07592354008005571,0.5410737704787197,0.05910491943359375,0.2556266784667969,262144
MT4572011097420200904,subsetted_512x512_HLS.S30.T12TWR.2020283.v1.4,2,0.47000000000000003,0.18460866853757404,0.3116787398921833,0.2562766215327077,0.397641179947343,0.22227295408469508,0.5557575310622646,0.16182211826900503,0.2510846977193089,230018
MT4577311182220200929,subsetted_512x512_HLS.S30.T12TVR.2020281.v1.4,3,0.26,0.06566938859534756,0.12324533161622665,0.12997419530082846,0.11717889065752418,0.09710825363988454,0.8118743991255097,0.031156890796375774,0.0280896518836433,262125
MT4589610704320200803,subsetted_512x512_HLS.S30.T13TCL.2020245.v1.4,1,0.44,0.029366260480056583,0.0570569710850272,0.03178172192189319,0.2787022794014823,0.03129200175019811,0.5863205912283905,0.027306295607546938,0.2394560888342415,261881
MT4590510631720200902,subsetted_512x512_HLS.S30.T13TDL.2020280.v1.4,4,0.47000000000000003,0.3757068808686152,0.5462019360278194,0.5047393671360774,0.5950861786386749,0.5423057212615492,0.5263373411967157,0.5004158020019531,0.5899887084960938,262144
MT4599210727920200923,subsetted_512x512_HLS.S30.T13TCL.2020280.v1.4,2,0.47000000000000003,0.11998516412190147,0.21426205983000332,0.20631377551020408,0.22284730195177957,0.2256550414220657,0.5471665625132257,0.16613006591796875,0.179443359375,262144
MT4609911223320200829,subsetted_512x512_HLS.S30.T12TVS.2020256.v1.4,2,0.47000000000000003,0.11109556607834696,0.1999748166945943,0.12357694379601365,0.523797442662878,0.2524380683502706,0.6508368557733508,0.07541797892980556,0.3196692140197538,261317
MT4620510572420200806,subsetted_512x512_HLS.S30.T13TDM.2020250.v1.4,3,0.26,0.0742414223789582,0.1382211127449304,0.07704624299492967,0.6709827357237715,0.24971611535169358,0.8151139850769238,0.022979736328125,0.20012664794921875,262144
MT4630410839320200902,subsetted_512x512_HLS.S30.T12TXS.2020278.v1.4,3,0.26,0.3515260097078487,0.5201912611120758,0.5800903011297087,0.4715045796896713,0.6078584022043715,0.5883015364927363,0.4968605041503906,0.4038543701171875,262144
MT4635510649020200715,subsetted_512x512_HLS.S30.T13TCM.2020215.v1.4,3,0.26,0.07172557172557173,0.1338506304558681,0.07860953651217073,0.45026261340124146,0.259645980069117,0.7765714975690682,0.023967742919921875,0.1372833251953125,262144
MT4637510768820200827,subsetted_512x512_HLS.S30.T12TYS.2020248.v1.4,1,0.44,0.0832720943724618,0.15374178806055414,0.08538568312512393,0.7708557107053348,0.28639637058060446,0.869150799283674,0.02130889892578125,0.19237518310546875,262144
MT4649511207120200613,subsetted_512x512_HLS.S30.T12TVS.2020191.v1.4,2,0.47000000000000003,0.023322730389236702,0.045582355784016516,0.02421858586801746,0.38669399925456577,0.08501505334110081,0.5256284677291081,0.02046966552734375,0.32683563232421875,262144
MT4674110768520200902,subsetted_512x512_HLS.S30.T12TYS.2020278.v1.4,1,0.44,0.17294343870181034,0.2948879425818189,0.209124936199172,0.49989832576425136,0.18430510265044242,0.7322128404297293,0.056278228759765625,0.13452911376953125,262144
MT4675110703320200807,subsetted_512x512_HLS.S30.T13TCM.2020250.v1.4,3,0.26,0.3237829499568985,0.48917830520092537,0.4163895209755528,0.5928064127590646,0.5400506935585905,0.8418774709817187,0.09184646606445312,0.13076019287109375,262144
MT4675311196320190726,subsetted_512x512_HLS.S30.T12TVS.2019216.v1.4,3,0.26,0.21969832602273745,0.360250270637236,0.2737056347059972,0.5268326714607706,0.3042987804583004,0.8138728174215117,0.07108306884765625,0.13682174682617188,262144
MT4712810977820200902,subsetted_512x512_HLS.S30.T12TWT.2020276.v1.4,3,0.26,0.1606350403834206,0.27680542943172587,0.17852387058591437,0.6158393943260602,0.3423749300137293,0.7314923163388393,0.08968734741210938,0.30938720703125,262144
MT4715410847520180825,subsetted_512x512_HLS.S30.T12TXT.2018248.v1.4,2,0.47000000000000003,0.04452699438623378,0.08525771880581781,0.045376610589573395,0.7039768238082696,0.06100534368050636,0.6853541553730015,0.02896881103515625,0.44942474365234375,262144
MT4730311448320200727,subsetted_512x512_HLS.S30.T11TPN.2020217.v1.4,4,0.47000000000000003,0.11837609944028495,0.2116928276624094,0.12816611356690322,0.6078004478726051,0.1904810913710804,0.7015224451163167,0.0613250732421875,0.2908210754394531,262144
MT4736310474020180809,subsetted_512x512_HLS.S30.T13TEN.2018245.v1.4,3,0.26,0.0521701464090791,0.09916674900372163,0.05523250481518848,0.48478505876670425,0.08760323765049871,0.7151009879647933,0.023693084716796875,0.20795822143554688,262144
MT4738010691520200902,subsetted_512x512_HLS.S30.T13TCN.2020278.v1.4,5,0.36000000000000004,0.14901536131032686,0.2593792325637685,0.7245238506243167,0.15796538724509318,0.6248644915739638,0.5064975420133374,0.6081428527832031,0.13259124755859375,262144
MT4743511435720190723,subsetted_512x512_HLS.S30.T11TPN.2019214.v1.4,2,0.47000000000000003,0.12675956374648087,0.22499842526298108,0.1512341758753546,0.43923433209001106,0.1625950809565722,0.6349191658415997,0.09306716918945312,0.2702980041503906,262144
MT4747210794120190812,subsetted_512x512_HLS.S30.T12TYT.2019248.v1.4,4,0.47000000000000003,0.05409896307657895,0.10264494126563092,0.058430689054168324,0.4218788935958136,0.09193124186794212,0.6140688353678428,0.03061676025390625,0.22105789184570312,262144
MT4758010779320180720,subsetted_512x512_HLS.S30.T12TYT.2018213.v1.4,2,0.47000000000000003,0.17354716482354496,0.2957651298993843,0.2477202691654613,0.36693060083837914,0.23871811300270457,0.7264134912716234,0.040950775146484375,0.060657501220703125,262144
MT4758110954820200807,subsetted_512x512_HLS.S30.T12TXT.2020248.v1.4,5,0.36000000000000004,0.048329454025621756,0.0922027972027972,0.050216136956563136,0.5626200128013655,0.06341684936192711,0.7282497821401002,0.017879486083984375,0.20032119750976562,262144
MT4762510936620180903,subsetted_512x512_HLS.S30.T12TXT.2018293.v1.4,5,0.36000000000000004,0.051045406820744814,0.09713263858913486,0.051803520218895525,0.7771857114663508,0.1785627387113577,0.8087949616071035,0.01933165209893594,0.2900243791704978,262109
MT4783310693320200821,subsetted_512x512_HLS.S30.T13UCP.2020248.v1.4,3,0.26,0.2055493895671476,0.34100533971644265,0.27282293025800747,0.4546219666152336,0.3090947479256946,0.7913496584631214,0.05438995361328125,0.09063339233398438,262144
MT4801910865120210816,subsetted_512x512_HLS.S30.T12UXU.2021250.v1.4,3,0.26,0.21182981350835267,0.34960323825519185,0.2647971070422938,0.5143253747917823,0.2996416866587838,0.6192344743193888,0.19545175836041911,0.37963329733953366,184291
MT4818110588720200824,subsetted_512x512_HLS.S30.T13UDP.2020255.v1.4,2,0.47000000000000003,0.05958811779870315,0.11247411479565779,0.06293321140196823,0.5285390120439868,0.16771597198764496,0.6585158441835359,0.04370880126953125,0.3670845031738281,262144
MT4831111365120180811,subsetted_512x512_HLS.S30.T11UQP.2018249.v1.4,4,0.47000000000000003,0.03589090731038535,0.06929476271506901,0.03926294927419787,0.29473260956976277,0.03314298366768595,0.5115086946996716,0.0189980749839582,0.14261160509670914,261816
MT4835010534020180831,subsetted_512x512_HLS.S30.T13UDP.2018290.v1.4,4,0.47000000000000003,0.17975894493242373,0.30473843102367026,0.20310662247149508,0.609948331727822,0.2852988496949975,0.6712742468861455,0.13068008422851562,0.3924446105957031,262144
NC3634008046020211127,subsetted_512x512_HLS.S30.T17SNA.2021348.v1.4,3,0.26,0.061087836771897844,0.11514190372352727,0.06271595162683559,0.7017720499395892,0.09582086931256777,0.8451145101668205,0.018947255967279166,0.21201391856419022,262096
NE4165010345220200827,subsetted_512x512_HLS.S30.T13TFG.2020274.v1.4,4,0.47000000000000003,0.09530957599047304,0.17403221532923407,0.10131699325546265,0.6164800310699722,0.22489934890086105,0.6903835282799801,0.058933258056640625,0.35858917236328125,262144
NE4166810220320190321,subsetted_512x512_HLS.S30.T14TKM.2019144.v1.4,1,0.44,0.13144013295758364,0.2323412951845702,0.28037815341930844,0.19835702082803242,0.2147147766321359,0.5212030587896526,0.1049661571802483,0.07425961677871298,262094
NE4230710373320190405,subsetted_512x512_HLS.S30.T13TEG.2019157.v1.4,1,0.44,0.08729498454956025,0.1605727714925944,0.09801174272751535,0.4439407676035056,0.08574560014728991,0.6459656079338707,0.02524566650390625,0.114349365234375,262144
NE4280510153220200928,subsetted_512x512_HLS.S30.T13TGH.2020304.v1.4,5,0.36000000000000004,0.2073268921095008,0.3434478159386462,0.25622561470580535,0.5207002979991485,0.29505497043458057,0.7347716349995262,0.07169946660358498,0.14570726533228537,262094
NJ3931607511120200409,subsetted_512x512_HLS.S30.T18SVJ.2020131.v1.4,3,0.26,0.04191195748027743,0.08045201358785785,0.04362765772694569,0.5159160921226346,0.045626638684110606,0.625361704635675,0.026004791259765625,0.30751800537109375,262144
NJ3974007449020180422,subsetted_512x512_HLS.S30.T18TWK.2018121.v1.4,4,0.47000000000000003,0.036049382716049384,0.06959008579599618,0.03946230358944789,0.2941966684578184,0.053197769571320774,0.564908011459775,0.014198357385091342,0.10585062351464658,262143
NJ3977007445020190330,subsetted_512x512_HLS.S30.T18TWK.2019093.v1.4,1,0.44,0.11906571529046091,0.21279485853886,0.16963232323232325,0.2854190460651547,0.20316560282781895,0.548363403510179,0.14028167724609375,0.23603439331054688,262144
NM3134910867820180516,subsetted_512x512_HLS.S30.T12RYV.2018152.v1.4,3,0.26,0.4104342612596781,0.5819970097622468,0.6733655558382091,0.5124614411647027,0.7091135254271018,0.6064456390702995,0.5911178588867188,0.44986724853515625,262144
NM3145210885920190207,subsetted_512x512_HLS.S30.T12RXV.2019062.v1.4,3,0.26,0.054936110087234306,0.10415059179781333,0.05772520414420811,0.5320541424959095,0.14242862174326576,0.7471417036764767,0.025646209716796875,0.23638153076171875,262144
NM3212110384520200729,subsetted_512x512_HLS.S30.T13SFR.2020216.v1.4,5,0.36000000000000004,0.11354294673503114,0.2039309701847518,0.12732542944712394,0.5119411539931219,0.22258316375598416,0.736665144103582,0.0399322509765625,0.16055679321289062,262144
NM3221210467920180522,subsetted_512x512_HLS.S30.T13SER.2018156.v1.4,1,0.44,0.07935776084185403,0.14704625976832425,0.1710710944808232,0.1289384391662627,0.14619816161870197,0.6327189681395236,0.08656692504882812,0.06524658203125,262144
NM3242610655220180624,subsetted_512x512_HLS.S30.T13SCR.2018214.v1.4,4,0.47000000000000003,0.08724042198778456,0.16048046085020326,0.14542761940022214,0.1790092512418539,0.17463216191284467,0.555568271439901,0.08370590209960938,0.10303497314453125,262144
NM3250010718420200606,subsetted_512x512_HLS.S30.T13SBS.2020217.v1.4,3,0.26,0.06650199175465757,0.12471048768553254,0.06850640623600036,0.6944595821980019,0.17317979973413697,0.8230353610535868,0.020999908447265625,0.21287918090820312,262144
NM3250810502620180615,subsetted_512x512_HLS.S30.T13SDS.2018214.v1.4,2,0.47000000000000003,0.09983034014731441,0.18153770905054836,0.20632002052510048,0.16207047126398172,0.17795569184859317,0.5485989095895731,0.11356735229492188,0.08921051025390625,262144
NM3316110373620180331,subsetted_512x512_HLS.S30.T13SFS.2018136.v1.4,4,0.47000000000000003,0.10237643167758927,0.1857377003639192,0.2137194732131441,0.16423483173667403,0.18531676589211385,0.5886141352140826,0.07764816284179688,0.05966949462890625,262144
NM3317010361120180518,subsetted_512x512_HLS.S30.T13SFS.2018196.v1.4,5,0.36000000000000004,0.12512449546574408,0.22241893402907192,0.1612184249628529,0.3585160708921598,0.13746345837369328,0.6972096920746738,0.05079670256310487,0.11296124634264504,262143
NM3349810333820180412,subsetted_512x512_HLS.S30.T13SFT.2018136.v1.4,4,0.47000000000000003,0.08260351136877596,0.15260159513862515,0.514336917562724,0.08959150909739565,0.4603167783529315,0.5235518572825708,0.427703857421875,0.07450103759765625,262144
NM3349910789720190605,subsetted_512x512_HLS.S30.T13SBT.2019202.v1.4,5,0.36000000000000004,0.14530899775856548,0.2537463654663386,0.2164973045179142,0.3064766664415479,0.21640009703050614,0.6360402026906035,0.056484222412109375,0.07995986938476562,262144
NM3358510552620180412,subsetted_512x512_HLS.S30.T13SDT.2018134.v1.4,1,0.44,0.0952768550498273,0.17397766530087572,0.12845533277968918,0.2694748631159781,0.11909274232005465,0.56630736196305,0.061309814453125,0.1286163330078125,262144
NM3361010740620190713,subsetted_512x512_HLS.S30.T13SBT.2019237.v1.4,3,0.26,0.1395480849587663,0.2449182913835808,0.16637214723465052,0.4639580602883355,0.19888203570729185,0.7319020011722424,0.07276535034179688,0.20291900634765625,262144
NM3366710562920200804,subsetted_512x512_HLS.S30.T13SDT.2020249.v1.4,1,0.44,0.0400962527833278,0.07710104266990495,0.04050486718363307,0.7989802560208288,0.05577583416431166,0.5802881980131188,0.03516387939453125,0.6936264038085938,262144
NM3380810573920190526,subsetted_512x512_HLS.S30.T13SDT.2019184.v1.4,2,0.47000000000000003,0.11584437286902147,0.20763535791495066,0.12768296124652792,0.5554406823468596,0.19771668979276372,0.6813569974761643,0.0590362548828125,0.2568168640136719,262144
NM3418210345020190410,subsetted_512x512_HLS.S30.T13SFT.2019171.v1.4,4,0.47000000000000003,0.04243257987239392,0.08141069397042093,0.05045975066283071,0.21056967984934086,0.04909722548914241,0.6414833900967551,0.03240966796875,0.13524627685546875,262144
NM3436210506320180807,subsetted_512x512_HLS.S30.T13SDU.2018254.v1.4,4,0.47000000000000003,0.11039090546469885,0.19883251010327796,0.15119508308672888,0.2902972027972028,0.09363726409689749,0.5965585378357761,0.04364013671875,0.08378982543945312,262144
NM3470710514020180721,subsetted_512x512_HLS.S30.T13SDU.2018219.v1.4,4,0.47000000000000003,0.1350243102337297,0.2379232039636664,0.17418574775183254,0.3752238320039069,0.26661297931032524,0.6595843836336317,0.04686737060546875,0.10095977783203125,262144
NM3534510752720190804,subsetted_512x512_HLS.S30.T13SBV.2019247.v1.4,5,0.36000000000000004,0.16137001399912584,0.27789595400944683,0.17193205056388314,0.7242771444005345,0.19713277275204483,0.644736828763185,0.13417434692382812,0.5652198791503906,262144
NM3583110586320200818,subsetted_512x512_HLS.S30.T13SDV.2020269.v1.4,5,0.36000000000000004,0.11530159401038521,0.20676307579869124,0.1186470953712333,0.8035028664597906,0.13853764427072623,0.7131835567943747,0.07252883911132812,0.491180419921875,262144
NM3592510438120200501,subsetted_512x512_HLS.S30.T13SEV.2020154.v1.4,2,0.47000000000000003,0.13787341426817623,0.24233524140617976,0.22054932766003874,0.268896943899438,0.1835417570839163,0.6354250898799453,0.11471176147460938,0.13985824584960938,262144
NM3613910422420200606,subsetted_512x512_HLS.S30.T13SEA.2020214.v1.4,2,0.47000000000000003,0.01649183236783049,0.03244852903424552,0.01911502283519342,0.10728229502631133,0.027686376987734324,0.5184098939792863,0.022472381591796875,0.12612533569335938,262144
NM3623610471320180404,subsetted_512x512_HLS.S30.T13SEA.2018144.v1.4,1,0.44,0.004787697069349067,0.009529768494007797,0.00635511618949801,0.019042123485285632,0.014533393441816651,0.36088717740836423,0.019832611083984375,0.05942535400390625,262144
NM3636510508520180629,subsetted_512x512_HLS.S30.T13SDA.2018199.v1.4,5,0.36000000000000004,0.0673639957960062,0.12622497303887092,0.072171581769437,0.5028016436309302,0.06961964868257446,0.7105778284472142,0.030654660798601435,0.21356347549268465,261983
NM3644910620720190713,subsetted_512x512_HLS.S30.T13SCA.2019227.v1.4,1,0.44,0.03629101308308788,0.07004019647939982,0.03632865065011871,0.9722445234545246,0.06816218500813462,0.6606702318466855,0.033290697008457264,0.8909413718714801,261905
NM3655410312720190805,subsetted_512x512_HLS.S30.T13SFA.2019244.v1.4,3,0.26,0.11719722956586336,0.20980580055932568,0.12785431663250227,0.5843773831572067,0.2365532072981582,0.7917734162860073,0.035015106201171875,0.16004180908203125,262144
NM3690210301720180609,subsetted_512x512_HLS.S30.T13SFA.2018184.v1.4,3,0.26,0.1850482445471499,0.312304997536811,0.20348806105890116,0.6712747808694629,0.3396544138648099,0.8264726614718052,0.06484603881835938,0.21391677856445312,262144
NM3692110306120180308,subsetted_512x512_HLS.S30.T13SFA.2018134.v1.4,1,0.44,0.19652420147600394,0.32849181192252747,0.5953640323584318,0.22681974819443387,0.5360557169484292,0.5552843760520892,0.4505424499511719,0.1716461181640625,262144
NM3694510319920200523,subsetted_512x512_HLS.S30.T13SFA.2020154.v1.4,4,0.47000000000000003,0.033662031184155075,0.06513160040442256,0.035787889105930004,0.36170983517478716,0.07270400967082273,0.604899974127402,0.021060943603515625,0.21286392211914062,262144
NM3698710394020180607,subsetted_512x512_HLS.S30.T13SEB.2018189.v1.4,2,0.47000000000000003,0.05085705045278137,0.09679156728475802,0.09101432498914773,0.10335195530726257,0.04783776192009014,0.5204496814034905,0.02321970202781328,0.026367295549493523,262105
NV3594511544620200720,subsetted_512x512_HLS.S30.T11SPV.2020236.v1.4,4,0.47000000000000003,0.13963183699832654,0.2450472731019914,0.18070595387362742,0.3805408865418467,0.1380908767209541,0.6929958939637371,0.04767608642578125,0.10039901733398438,262144
NV3599911559820210610,subsetted_512x512_HLS.S30.T11SPV.2021215.v1.4,4,0.47000000000000003,0.03174274717543352,0.06153229041315684,0.03409646588130696,0.31498973305954825,0.02494958498115915,0.5902670550636104,0.01857757568359375,0.17162322998046875,262144
NV3616411427620190725,subsetted_512x512_HLS.S30.T11SQA.2019226.v1.4,4,0.47000000000000003,0.14755442647200695,0.2571632735985204,0.1733832114719719,0.4976141416332285,0.20577677257942045,0.6559649279152947,0.07035064697265625,0.20190811157226562,262144
NV3630611561820200628,subsetted_512x512_HLS.S30.T11SPA.2020196.v1.4,3,0.26,0.19133238446568102,0.3212073925976496,0.22862795460067337,0.5397852986970417,0.29122659208572127,0.8387260025823093,0.04655110588917457,0.10990608143677855,262142
NV3660711406220200922,subsetted_512x512_HLS.S30.T11SQA.2020286.v1.4,4,0.47000000000000003,0.039071632507031474,0.07520488729494225,0.03952668319883033,0.7724089635854342,0.059796369637450435,0.6635248892539031,0.02723714627949737,0.5322535114556233,262142
NV3700011641620210517,subsetted_512x512_HLS.S30.T11SNB.2021153.v1.4,1,0.44,0.3144602169062446,0.47846288972726486,0.49837880885113484,0.46007754312570565,0.5085290095784196,0.5744346481945964,0.4358634948730469,0.40236663818359375,262144
NV3701011608020200727,subsetted_512x512_HLS.S30.T11SNB.2020234.v1.4,4,0.47000000000000003,0.09610040340654415,0.17534963605136175,0.13879418238315136,0.2380458919319023,0.21004368657489214,0.6581692249500868,0.05153656005859375,0.08839035034179688,262144
NV3716311461020200708,subsetted_512x512_HLS.S30.T11SQB.2020241.v1.4,4,0.47000000000000003,0.2364170704081989,0.3824228507782517,0.7461144791748682,0.25710006836901905,0.7372571015057053,0.5262715349149717,0.7030258178710938,0.24225234985351562,262144
NV3721011487220190823,subsetted_512x512_HLS.S30.T11SPB.2019281.v1.4,5,0.36000000000000004,0.13778113286130778,0.24219268342904207,0.18066079595876852,0.3672888765526334,0.20558549531387754,0.6573711583109931,0.0549740217134225,0.11176385317881149,262142
