event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
ID4645911452820210707,subsetted_512x512_HLS.S30.T11TPM.2021223.v1.4,5,0.73,0.8125102943226019,0.8965579912761437,0.9239291734501289,0.8707618776053335,0.9586943316542286,0.9842252762355805,0.2809410095214844,0.2647743225097656,262144
KS3702809890220200325,subsetted_512x512_HLS.S30.T14SNG.2020118.v1.4,5,0.73,0.5229483804509557,0.6867578535998797,0.959941172351005,0.5346152346035337,0.9261385346052419,0.9822637985673655,0.09780502319335938,0.054470062255859375,262144
KS3786109647720200108,subsetted_512x512_HLS.S30.T14SQG.2020085.v1.4,4,0.6,0.6494947672320462,0.7875075206475961,0.6910818853796679,0.9152046783625731,0.8861162441727455,0.9951964541354283,0.03000675209143171,0.039738156183122826,262141
KS3919209595820201118,subsetted_512x512_HLS.S30.T14SQJ.2020340.v1.4,2,0.5,0.3904895979978101,0.5616577046819808,0.39225668583639733,0.9885949627752257,0.7773867386734794,0.9858757822893405,0.04816436767578125,0.12138748168945312,262144
KS3921209676120191113,subsetted_512x512_HLS.S30.T14SPJ.2019345.v1.4,3,0.5700000000000001,0.5745712929448763,0.7298129916623487,0.5752795972018001,0.9978617065127783,0.9353034136860745,0.988424341818885,0.1480712890625,0.2568397521972656,262144
KY3760808261720190917,subsetted_512x512_HLS.S30.T17SLB.2019287.v1.4,3,0.5700000000000001,0.4962825278810409,0.6633540372670808,0.5819230769230769,0.7712829226847918,0.7584543813168583,0.9583403485933213,0.022454461512633257,0.029761223415214852,262086
LA2991209334620210223,subsetted_512x512_HLS.S30.T15RVP.2021063.v1.4,1,0.74,0.15734389087060482,0.2719051651143099,0.1579009480350891,0.9780701754385965,0.760261502278896,0.9873425074553622,0.015655517578125,0.09697341918945312,262144
LA3111809256120210309,subsetted_512x512_HLS.S30.T15RWQ.2021098.v1.4,1,0.74,0.0,0.0,,0.0,0.2763160639322379,0.9370290923301314,0.04427040615856473,0.0,262139
MN4771209630220210329,subsetted_512x512_HLS.S30.T14TQT.2021112.v1.4,4,0.6,0.308148639436983,0.4711217519892965,0.308797193759808,0.9932304038004751,0.5928654277378717,0.844608264007119,0.1927207113728871,0.619876326099313,262141
MN4796109539420210307,subsetted_512x512_HLS.S30.T14UQU.2021112.v1.4,1,0.74,0.04703298235827348,0.0898404981519097,0.968413496051687,0.04710524477966339,0.2521092836328608,0.5913280929596723,0.10925446929292466,0.005314319286439139,262122
MN4823209549720190530,subsetted_512x512_HLS.S30.T14UQU.2019163.v1.4,2,0.5,0.18114734587003095,0.3067311567916163,0.3571093383388081,0.26880960791239844,0.16826127758753717,0.7974416833377693,0.010799407958984375,0.008129119873046875,262144
MN4866009654320210321,subsetted_512x512_HLS.S30.T14UPU.2021112.v1.4,5,0.73,0.04243766021906316,0.08142004426460396,0.04356146688036744,0.6219262295081968,0.03932563158479803,0.8514913430741536,0.011169689247648185,0.15946943976073671,262138
MN4884009637020180429,subsetted_512x512_HLS.S30.T14UPV.2018136.v1.4,5,0.73,0.34419129533046633,0.5121165365765111,0.35517577817643914,0.9175542727050979,0.4583215634952115,0.9549575760957484,0.046916961669921875,0.12120437622070312,262144
MO3686909295920190323,subsetted_512x512_HLS.S30.T15SVA.2019092.v1.4,5,0.73,0.7071421920104293,0.8284514263895707,0.9854658707500649,0.7145948997835702,0.9812130339042459,0.9991909103090444,0.040538787841796875,0.02939605712890625,262144
MO3691709150920180412,subsetted_512x512_HLS.S30.T15SXA.2018154.v1.4,5,0.73,0.0,0.0,,0.0,0.06532242920671258,0.8101353549459471,0.01449231133101141,0.0,262139
MO3743109121220190409,subsetted_512x512_HLS.S30.T15SXB.2019134.v1.4,5,0.73,0.0,0.0,,0.0,0.07252531359666317,0.845769075266489,0.015628814697265625,0.0,262144
MS3041208915720200426,subsetted_512x512_HLS.S30.T16RBU.2020123.v1.4,3,0.5700000000000001,0.6433366661905442,0.7829639287266406,0.8603629417382999,0.7183413078149921,0.8978400508910794,0.9965525757986521,0.02391815185546875,0.019969940185546875,262144
MT4485811343720200811,subsetted_512x512_HLS.S30.T11TQK.2020249.v1.4,3,0.5700000000000001,0.8404123215787858,0.9132869974026728,0.894073695275434,0.933344207841509,0.9696567179882456,0.9898592800558229,0.2572479248046875,0.26854705810546875,262144
MT4504710573520200722,subsetted_512x512_HLS.S30.T13TDK.2020217.v1.4,3,0.5700000000000001,0.8106775482444954,0.8954411005211512,0.8389934893542144,0.9600322158461694,0.9685232087894888,0.9928682860219404,0.18945693969726562,0.21678924560546875,262144
MT4515311193120180811,subsetted_512x512_HLS.S30.T12TVR.2018246.v1.4,5,0.73,0.6070902023857392,0.7555147825361744,0.6440581564821727,0.913620089758459,0.8141757952042753,0.98480944677181,0.07565128158176831,0.10731411437530756,262137
MT4529310571720200614,subsetted_512x512_HLS.S30.T13TDL.2020187.v1.4,1,0.74,0.6526847177604406,0.7898478285016106,0.9649884651920206,0.6685155588981856,0.8837971841325505,0.9372770939596456,0.040576934814453125,0.028110504150390625,262144
MT4541710565520201006,subsetted_512x512_HLS.S30.T13TDL.2020307.v1.4,1,0.74,0.710971615720524,0.8310735364491945,0.7175320203828673,0.9873033920788327,0.9729285266257286,0.9977750129390214,0.060390472412109375,0.08309555053710938,262144
MT4555711165420200823,subsetted_512x512_HLS.S30.T12TVR.2020256.v1.4,4,0.6,0.9247555449558789,0.9609070070008054,0.9640726006961711,0.9577621341237496,0.9936545718062397,0.9997686827515999,0.030887721587072703,0.03068554186074013,262143
MT4564010610720200825,subsetted_512x512_HLS.S30.T13TDL.2020245.v1.4,2,0.5,0.7277921120530778,0.8424533333333334,0.7577472896478941,0.9484808454425363,0.9505948887566098,0.9975702297130463,0.031764984130859375,0.039760589599609375,262144
MT4568311385420210708,subsetted_512x512_HLS.S30.T11TQL.2021223.v1.4,1,0.74,0.6220445177246496,0.7669882187909776,0.9544313244325261,0.6410841351770429,0.9655025182236456,0.7390992833576289,0.897998344351913,0.6031785391385289,262133
MT4569810891520200802,subsetted_512x512_HLS.S30.T12TXR.2020283.v1.4,4,0.6,0.8405568445475639,0.913372327551432,0.9459007832898172,0.883006727113191,0.9604377357646199,0.9966088685619372,0.039127349853515625,0.036525726318359375,262144
MT4571210446620201012,subsetted_512x512_HLS.S30.T13TEL.2020307.v1.4,1,0.74,0.6940343130490778,0.8193863698072223,0.7072084739407574,0.973860849361043,0.9309526138181315,0.995484424422671,0.05910491943359375,0.081390380859375,262144
MT4572011097420200904,subsetted_512x512_HLS.S30.T12TWR.2020283.v1.4,2,0.5,0.7530877297228471,0.8591557820576451,0.7818758675391632,0.9533877814195906,0.9528434023171866,0.9898166805249486,0.16182211826900503,0.19731934022554756,230018
MT4577311182220200929,subsetted_512x512_HLS.S30.T12TVR.2020281.v1.4,3,0.5700000000000001,0.7063588850174216,0.8279136249936189,0.7099457187883033,0.9928982490510592,0.9592113470119237,0.9986730766637769,0.031156890796375774,0.04357463042441583,262125
MT4589610704320200803,subsetted_512x512_HLS.S30.T13TCL.2020245.v1.4,1,0.74,0.8339931740614335,0.9094834003275272,0.9723062231418113,0.8542861138302336,0.98053587260716,0.9993287157998496,0.027306295607546938,0.02399181307540448,261881
MT4590510631720200902,subsetted_512x512_HLS.S30.T13TDL.2020280.v1.4,4,0.6,0.929363301293633,0.9633885963006525,0.9470560076591671,0.9802944023905901,0.9913639746774582,0.9922260597894094,0.5004158020019531,0.5179786682128906,262144
MT4599210727920200923,subsetted_512x512_HLS.S30.T13TCL.2020280.v1.4,2,0.5,0.7109477124183007,0.8310572056155096,0.711412688031393,0.9990815154994259,0.9656507903268665,0.9938693999466606,0.16613006591796875,0.233306884765625,262144
MT4609911223320200829,subsetted_512x512_HLS.S30.T12TVS.2020256.v1.4,2,0.5,0.4600908761912421,0.6302222467021013,0.6891525627898573,0.580576415668764,0.6516225254925824,0.9159845414176782,0.07541797892980556,0.06353585874627368,261317
MT4620510572420200806,subsetted_512x512_HLS.S30.T13TDM.2020250.v1.4,3,0.5700000000000001,0.7789416405931165,0.8757360250822054,0.8118531121508578,0.950531208499336,0.9761756845783598,0.9993364262249249,0.022979736328125,0.026905059814453125,262144
MT4630410839320200902,subsetted_512x512_HLS.S30.T12TXS.2020278.v1.4,3,0.5700000000000001,0.8540740325137111,0.9212944224840656,0.908012466819768,0.9349707099478691,0.9638739985584737,0.9708895100118201,0.4968605041503906,0.5116119384765625,262144
MT4635510649020200715,subsetted_512x512_HLS.S30.T13TCM.2020215.v1.4,3,0.5700000000000001,0.7406994047619048,0.8510365462705707,0.7703120969822027,0.9506605124940315,0.9545676082290585,0.9987013648273705,0.023967742919921875,0.02957916259765625,262144
MT4637510768820200827,subsetted_512x512_HLS.S30.T12TYS.2020248.v1.4,1,0.74,0.6058248110271232,0.7545341270940052,0.6151241534988713,0.9756534192624419,0.9269853610055301,0.9979082771626215,0.02130889892578125,0.0337982177734375,262144
MT4649511207120200613,subsetted_512x512_HLS.S30.T12TVS.2020191.v1.4,2,0.5,0.6569767441860465,0.7929824561403509,0.705327333430106,0.9055162131941856,0.9077210314317512,0.9964241475427563,0.02046966552734375,0.026279449462890625,262144
MT4674110768520200902,subsetted_512x512_HLS.S30.T12TYS.2020278.v1.4,1,0.74,0.7234732272069464,0.839552614785208,0.8320905459387483,0.8471497322578458,0.8971322925885596,0.9918291092524977,0.056278228759765625,0.0572967529296875,262144
MT4675110703320200807,subsetted_512x512_HLS.S30.T13TCM.2020250.v1.4,3,0.5700000000000001,0.9078479411997155,0.9516984258492129,0.9492211709292236,0.9541886447647132,0.9924263682709169,0.999169983601007,0.09184646606445312,0.09232711791992188,262144
MT4675311196320190726,subsetted_512x512_HLS.S30.T12TVS.2019216.v1.4,3,0.5700000000000001,0.7267220014948271,0.8417359608155827,0.7313249673409604,0.9914135451325534,0.8899496650604684,0.9934722791231476,0.07108306884765625,0.09636306762695312,262144
MT4712810977820200902,subsetted_512x512_HLS.S30.T12TWT.2020276.v1.4,3,0.5700000000000001,0.8407018311811483,0.9134579179960762,0.8551762523191094,0.9802645570158649,0.9791665895922232,0.997894120929511,0.08968734741210938,0.10280609130859375,262144
MT4715410847520180825,subsetted_512x512_HLS.S30.T12TXT.2018248.v1.4,2,0.5,0.6511227738105481,0.7887030378823406,0.6525825644563249,0.9965762444034765,0.9861440513057548,0.9995015632527763,0.02896881103515625,0.044239044189453125,262144
MT4730311448320200727,subsetted_512x512_HLS.S30.T11TPN.2020217.v1.4,4,0.6,0.6678420617300074,0.8008456880350804,0.6899172513041913,0.9542796715600895,0.9182394129739284,0.9932544657041236,0.0613250732421875,0.0848236083984375,262144
MT4736310474020180809,subsetted_512x512_HLS.S30.T13TEN.2018245.v1.4,3,0.5700000000000001,0.7466566679165104,0.8549552772808586,0.7694487377640391,0.961841893414909,0.9479577299776435,0.9986912407654126,0.023693084716796875,0.0296173095703125,262144
MT4738010691520200902,subsetted_512x512_HLS.S30.T13TCN.2020278.v1.4,5,0.73,0.7930693250746761,0.8845941581669153,0.9680428282768031,0.8143908268044988,0.9783863629572324,0.970108870899335,0.6081428527832031,0.5116157531738281,262144
MT4743511435720190723,subsetted_512x512_HLS.S30.T11TPN.2019214.v1.4,2,0.5,0.7635180240320427,0.8659032838080818,0.8043814614248541,0.9376152805672828,0.9392436460990099,0.9938421901442587,0.09306716918945312,0.10848236083984375,262144
MT4747210794120190812,subsetted_512x512_HLS.S30.T12TYT.2019248.v1.4,4,0.6,0.8349589891376635,0.9100573844759892,0.8832219486457967,0.9385746324445552,0.960107214117339,0.9979087755796267,0.03061676025390625,0.032535552978515625,262144
MT4758010779320180720,subsetted_512x512_HLS.S30.T12TYT.2018213.v1.4,2,0.5,0.6674839547126271,0.8005881589759114,0.7471746851792057,0.8622263623660922,0.8751874930038781,0.9932815345771318,0.040950775146484375,0.0472564697265625,262144
MT4758110954820200807,subsetted_512x512_HLS.S30.T12TXT.2020248.v1.4,5,0.73,0.4520091609410785,0.6225982219673072,0.9492785308264101,0.46319607424791975,0.8776539599142141,0.9966217931049144,0.017879486083984375,0.008724212646484375,262144
MT4762510936620180903,subsetted_512x512_HLS.S30.T12TXT.2018293.v1.4,5,0.73,0.3303121116877421,0.4965934065934066,0.34409502779258355,0.8918492204460233,0.8526472018675637,0.9853333753869745,0.01933165209893594,0.05010510894322591,262109
MT4783310693320200821,subsetted_512x512_HLS.S30.T13UCP.2020248.v1.4,3,0.5700000000000001,0.8078728147365951,0.8937274880747639,0.8316323449483665,0.965843736849488,0.9791878654489221,0.9985991526109403,0.05438995361328125,0.06316757202148438,262144
MT4801910865120210816,subsetted_512x512_HLS.S30.T12UXU.2021250.v1.4,3,0.5700000000000001,0.855522048645442,0.922136224972358,0.8863933208697211,0.960882842865075,0.9811047169545325,0.9903100171437138,0.19545175836041911,0.21187686864795352,184291
MT4818110588720200824,subsetted_512x512_HLS.S30.T13UDP.2020255.v1.4,2,0.5,0.5729485570890841,0.728502600427555,0.5741588291505306,0.9963344388200384,0.9669389849134777,0.9983514283759457,0.04370880126953125,0.07584762573242188,262144
MT4831111365120180811,subsetted_512x512_HLS.S30.T11UQP.2018249.v1.4,4,0.6,0.5718216840946615,0.7275910364145658,0.6443410852713178,0.8355448331322879,0.7894620968453048,0.9939398161098899,0.0189980749839582,0.024635621963516364,261816
MT4835010534020180831,subsetted_512x512_HLS.S30.T13UDP.2018290.v1.4,4,0.6,0.20131073824700718,0.3351518168242907,0.2020246875056258,0.9827480514931255,0.902545679168083,0.9682631848436816,0.13068008422851562,0.6356925964355469,262144
NC3634008046020211127,subsetted_512x512_HLS.S30.T17SNA.2021348.v1.4,3,0.5700000000000001,0.740081835972247,0.8506287700644106,0.8639667705088265,0.837696335078534,0.9346216841527542,0.9978289744352525,0.018947255967279166,0.018371131188572126,262096
NE4165010345220200827,subsetted_512x512_HLS.S30.T13TFG.2020274.v1.4,4,0.6,0.8596837944664032,0.924548352816153,0.9199564214304025,0.9291863551038902,0.9812932816181872,0.9987334538126429,0.058933258056640625,0.0595245361328125,262144
NE4166810220320190321,subsetted_512x512_HLS.S30.T14TKM.2019144.v1.4,1,0.74,0.0,0.0,0.0,0.0,0.09226451059943744,0.4425149927643328,0.1049661571802483,0.005601043900280052,262094
NE4230710373320190405,subsetted_512x512_HLS.S30.T13TEG.2019157.v1.4,1,0.74,0.0,0.0,,0.0,0.017810577674903415,0.3607538533087837,0.02524566650390625,0.0,262144
NE4280510153220200928,subsetted_512x512_HLS.S30.T13TGH.2020304.v1.4,5,0.73,0.884682790045566,0.9388134647572997,0.9374436249801029,0.9401873137505321,0.9880729079727559,0.99897884929104,0.07169946660358498,0.07190931497859547,262094
NJ3931607511120200409,subsetted_512x512_HLS.S30.T18SVJ.2020131.v1.4,3,0.5700000000000001,0.5257050330589664,0.6891306270451932,0.867706013363029,0.5715123954818835,0.8349651162224847,0.9911639683487244,0.026004791259765625,0.01712799072265625,262144
NJ3974007449020180422,subsetted_512x512_HLS.S30.T18TWK.2018121.v1.4,4,0.6,0.18112519678515204,0.3066994037179937,0.20753821323459604,0.5873186458893068,0.16511207793890176,0.9582603838816675,0.014198357385091342,0.040180359574735924,262143
NJ3977007445020190330,subsetted_512x512_HLS.S30.T18TWK.2019093.v1.4,1,0.74,0.747173639965214,0.8552940851146199,0.8699932493249325,0.8410833741230217,0.891527300098566,0.9353031663317305,0.14028167724609375,0.1356201171875,262144
NM3134910867820180516,subsetted_512x512_HLS.S30.T12RYV.2018152.v1.4,3,0.5700000000000001,0.9001438548172921,0.9474481129786305,0.950002270854555,0.9449076523961332,0.9898089094476821,0.9859601742550624,0.5911178588867188,0.5879478454589844,262144
NM3145210885920190207,subsetted_512x512_HLS.S30.T12RXV.2019062.v1.4,3,0.5700000000000001,0.296971655433478,0.4579462537818117,0.3010013101253977,0.9568644950171055,0.9098403587831034,0.9891892331042914,0.025646209716796875,0.0815277099609375,262144
NM3212110384520200729,subsetted_512x512_HLS.S30.T13SFR.2020216.v1.4,5,0.73,0.0,0.0,,0.0,0.904394803559132,0.9922576790705238,0.0399322509765625,0.0,262144
NM3221210467920180522,subsetted_512x512_HLS.S30.T13SER.2018156.v1.4,1,0.74,0.5798632153060341,0.7340676201435695,0.9703730532415792,0.5903141938042569,0.7194289943475367,0.8196626261553606,0.08656692504882812,0.052661895751953125,262144
NM3242610655220180624,subsetted_512x512_HLS.S30.T13SCR.2018214.v1.4,4,0.6,0.0,0.0,,0.0,0.144457888182494,0.6549822729194296,0.08370590209960938,0.0,262144
NM3250010718420200606,subsetted_512x512_HLS.S30.T13SBS.2020217.v1.4,3,0.5700000000000001,0.5360169491525424,0.6979310344827586,0.8390306122448979,0.5974568574023615,0.8166884549043812,0.9928709704612025,0.020999908447265625,0.01495361328125,262144
NM3250810502620180615,subsetted_512x512_HLS.S30.T13SDS.2018214.v1.4,2,0.5,0.0,0.0,0.0,0.0,0.08472605792704425,0.35806460404724383,0.11356735229492188,0.000171661376953125,262144
NM3316110373620180331,subsetted_512x512_HLS.S30.T13SFS.2018136.v1.4,4,0.6,0.5425311702690994,0.7034297662515994,0.964236824093087,0.5536723163841808,0.9235101166876741,0.9906123482620699,0.07764816284179688,0.044586181640625,262144
NM3317010361120180518,subsetted_512x512_HLS.S30.T13SFS.2018196.v1.4,5,0.73,0.0,0.0,,0.0,0.028700988012398357,0.14318530336468477,0.05079670256310487,0.0,262143
NM3349810333820180412,subsetted_512x512_HLS.S30.T13SFT.2018136.v1.4,4,0.6,0.00857007955385698,0.016994514764205524,0.8801463860933212,0.008580092757759544,0.5535963069705617,0.6087169696860871,0.427703857421875,0.004169464111328125,262144
NM3349910789720190605,subsetted_512x512_HLS.S30.T13SBT.2019202.v1.4,5,0.73,0.12351006987258528,0.21986464239985368,0.34046169097861495,0.16235564260147228,0.39474157733525445,0.9481553908532738,0.056484222412109375,0.026935577392578125,262144
NM3358510552620180412,subsetted_512x512_HLS.S30.T13SDT.2018134.v1.4,1,0.74,0.8434259148885446,0.9150635326069385,0.9524803123106953,0.8804753608760577,0.9802116292640369,0.9987383150319644,0.061309814453125,0.056674957275390625,262144
NM3361010740620190713,subsetted_512x512_HLS.S30.T13SBT.2019237.v1.4,3,0.5700000000000001,0.03503118503118503,0.06769107160791403,0.8033373063170441,0.035334207077326346,0.3523872018571416,0.6924721286444737,0.07276535034179688,0.003200531005859375,262144
NM3366710562920200804,subsetted_512x512_HLS.S30.T13SDT.2020249.v1.4,1,0.74,0.09849217088729945,0.17932248130224374,0.47461574289706565,0.11054458667823823,0.137510518231476,0.6714554397960251,0.03516387939453125,0.008190155029296875,262144
NM3380810573920190526,subsetted_512x512_HLS.S30.T13SDT.2019184.v1.4,2,0.5,0.19080515987039187,0.32046411335866104,0.7798600699650174,0.2016670974411993,0.2673814149949242,0.437446481850973,0.0590362548828125,0.01526641845703125,262144
NM3418210345020190410,subsetted_512x512_HLS.S30.T13SFT.2019171.v1.4,4,0.6,0.0,0.0,0.0,0.0,0.03448016393410585,0.5294538622551554,0.03240966796875,0.00022125244140625,262144
NM3436210506320180807,subsetted_512x512_HLS.S30.T13SDU.2018254.v1.4,4,0.6,0.1729895104895105,0.29495491467322454,1.0,0.1729895104895105,0.7358935885597351,0.9689042354282785,0.04364013671875,0.007549285888671875,262144
NM3470710514020180721,subsetted_512x512_HLS.S30.T13SDU.2018219.v1.4,4,0.6,0.0,0.0,,0.0,0.19939411452871464,0.7384838356703619,0.04686737060546875,0.0,262144
NM3534510752720190804,subsetted_512x512_HLS.S30.T13SBV.2019247.v1.4,5,0.73,0.24600085239380595,0.3948646614826808,0.9974654377880184,0.24615472095072924,0.9241179002121982,0.9815841581564867,0.13417434692382812,0.033111572265625,262144
NM3583110586320200818,subsetted_512x512_HLS.S30.T13SDV.2020269.v1.4,5,0.73,0.41665846698809406,0.5882271227643688,0.8657738703741567,0.4454320727923,0.7624691098221694,0.9703328492723559,0.07252883911132812,0.03731536865234375,262144
NM3592510438120200501,subsetted_512x512_HLS.S30.T13SEV.2020154.v1.4,2,0.5,0.0,0.0,0.0,0.0,0.0865234046968634,0.3234949009317156,0.11471176147460938,0.00017547607421875,262144
NM3613910422420200606,subsetted_512x512_HLS.S30.T13SEA.2020214.v1.4,2,0.5,0.0,0.0,0.0,0.0,0.01739556108410123,0.41765548125892227,0.022472381591796875,0.0006561279296875,262144
NM3623610471320180404,subsetted_512x512_HLS.S30.T13SEA.2018144.v1.4,1,0.74,0.0,0.0,,0.0,0.019157166536799195,0.17596727293550132,0.019832611083984375,0.0,262144
NM3636510508520180629,subsetted_512x512_HLS.S30.T13SDA.2018199.v1.4,5,0.73,0.5950066018485176,0.7460866947621915,0.9429332318813011,0.6172332212675881,0.8957338693973407,0.994026655002801,0.030654660798601435,0.020066187500715694,261983
NM3644910620720190713,subsetted_512x512_HLS.S30.T13SCA.2019227.v1.4,1,0.74,0.0560586954029577,0.10616587060356057,0.9918864097363083,0.056084413350154835,0.15517938945879947,0.30793841005559475,0.033290697008457264,0.0018823619251255226,261905
NM3655410312720190805,subsetted_512x512_HLS.S30.T13SFA.2019244.v1.4,3,0.5700000000000001,0.5422311307713574,0.7031775198314884,0.5973047053449063,0.8546682645168319,0.8485030845770236,0.9888132946544106,0.035015106201171875,0.05010223388671875,262144
NM3690210301720180609,subsetted_512x512_HLS.S30.T13SFA.2018184.v1.4,3,0.5700000000000001,0.6330640699347129,0.7753083073587207,0.9141168011504354,0.6730984175539738,0.9202619992215355,0.9940228610760447,0.06484603881835938,0.047748565673828125,262144
NM3692110306120180308,subsetted_512x512_HLS.S30.T13SFA.2018134.v1.4,1,0.74,0.05906158457083834,0.11153569430010392,0.9989975655162537,0.05906508504999704,0.7307669463350246,0.6219081609222877,0.4505424499511719,0.026638031005859375,262144
NM3694510319920200523,subsetted_512x512_HLS.S30.T13SFA.2020154.v1.4,4,0.6,0.5509396636993076,0.7104591836734694,0.583517634734024,0.9079876833906901,0.7848122701932788,0.9888694984800996,0.021060943603515625,0.032772064208984375,262144
NM3698710394020180607,subsetted_512x512_HLS.S30.T13SEB.2018189.v1.4,2,0.5,0.6448906203176505,0.7841136819092731,0.8798037612428454,0.7071968452185343,0.8075988825824116,0.9815944209242593,0.02321970202781328,0.018664275767345147,262105
NV3594511544620200720,subsetted_512x512_HLS.S30.T11SPV.2020236.v1.4,4,0.6,0.0,0.0,,0.0,0.267801725901656,0.7166115821379293,0.04767608642578125,0.0,262144
NV3599911559820210610,subsetted_512x512_HLS.S30.T11SPV.2021215.v1.4,4,0.6,0.28940076203671633,0.4488918737407656,0.6489320388349514,0.3431211498973306,0.48882123178002473,0.9541242788331725,0.01857757568359375,0.009822845458984375,262144
NV3616411427620190725,subsetted_512x512_HLS.S30.T11SQA.2019226.v1.4,4,0.6,0.19964590710268695,0.3328413924819863,0.8342036553524804,0.20789502223186204,0.6894733279933021,0.9710039378835662,0.07035064697265625,0.0175323486328125,262144
NV3630611561820200628,subsetted_512x512_HLS.S30.T11SPA.2020196.v1.4,3,0.5700000000000001,0.8884957084776389,0.9409560259937009,0.9162267080745342,0.9670572809964763,0.9889775594195384,0.9993200163342519,0.04655110588917457,0.04913367564144624,262142
NV3660711406220200922,subsetted_512x512_HLS.S30.T11SQA.2020286.v1.4,4,0.6,0.8287144426809914,0.9063355364176514,0.8659267763745375,0.9507002801120448,0.9721891735575887,0.9984995193754398,0.02723714627949737,0.029903640011901947,262142
NV3700011641620210517,subsetted_512x512_HLS.S30.T11SNB.2021153.v1.4,1,0.74,0.7581577353177137,0.8624456385088888,0.92144825733531,0.8105444647686396,0.9446227166556864,0.9409334721532018,0.4358634948730469,0.3834037780761719,262144
NV3701011608020200727,subsetted_512x512_HLS.S30.T11SNB.2020234.v1.4,4,0.6,0.76372470810066,0.8660361842105263,0.9741905642923219,0.7794966691339749,0.9482135634015296,0.9944654118601448,0.05153656005859375,0.04123687744140625,262144
NV3716311461020200708,subsetted_512x512_HLS.S30.T11SQB.2020241.v1.4,4,0.6,0.2619371776026383,0.41513505149321733,0.9986145001861119,0.2620324047445929,0.94033384719253,0.8558969855201695,0.7030258178710938,0.18447113037109375,262144
NV3721011487220190823,subsetted_512x512_HLS.S30.T11SPB.2019281.v1.4,5,0.73,0.7629975629569455,0.8655684828936758,0.96896492434663,0.7821108875164805,0.9665445415300101,0.9973839725689263,0.0549740217134225,0.044372897132088716,262142
NV3722911623920180728,subsetted_512x512_HLS.S30.T11SNB.2018224.v1.4,1,0.74,0.845420857596612,0.9162363740676994,0.9410724808485563,0.8926774734488541,0.9765897732700246,0.9989639967755165,0.034122467041015625,0.032367706298828125,262144
NV3727011619820210825,subsetted_512x512_HLS.S30.T11SNB.2021268.v1.4,2,0.5,0.8313788340760431,0.9079266600735676,0.8404573415703992,0.9871739332239997,0.9845761768302322,0.9951583791420644,0.2465657270816405,0.2896081056851951,262137
NV3731011483320200719,subsetted_512x512_HLS.S30.T11SPB.2020241.v1.4,1,0.74,0.7476562764409246,0.8556102095356133,0.9426699950927052,0.7832715797684685,0.9489046806962593,0.9778881636687865,0.21517562866210938,0.17879104614257812,262144
NV3746711499420200626,subsetted_512x512_HLS.S30.T11SPB.2020196.v1.4,1,0.74,0.6848992883849958,0.8129854325494829,0.9861788500224322,0.6915371890761846,0.9459807496289266,0.9389980288862361,0.3758888244628906,0.2635841369628906,262144
NV3788911411120200713,subsetted_512x512_HLS.S30.T11SQC.2020241.v1.4,4,0.6,0.8138920840740353,0.8973985731786409,0.8252180136241949,0.9834165139933034,0.9784038582342781,0.9970489789358109,0.12076568603515625,0.14391708374023438,262144
NV3833511422820200626,subsetted_512x512_HLS.S30.T11SQC.2020196.v1.4,4,0.6,0.8335432938607542,0.9092158299743496,0.9271801578775282,0.8919343967647719,0.9746021050585167,0.9970480451529959,0.08489608764648438,0.08166885375976562,262144
NV3881811941120180617,subsetted_512x512_HLS.S30.T11SKD.2018192.v1.4,5,0.73,0.6938353987925008,0.8192477253540944,0.8706140350877193,0.7736049601417183,0.9296373426080753,0.997983670358332,0.021533966064453125,0.019134521484375,262144
NV3883311498820200624,subsetted_512x512_HLS.S30.T11SPD.2020184.v1.4,4,0.6,0.8406053214525724,0.9134009465855307,0.939051855971083,0.8891141239963143,0.9652495081672221,0.9935560970605,0.14490127563476562,0.13719558715820312,262144
NV3884311963920200707,subsetted_512x512_HLS.S30.T11SKD.2020217.v1.4,1,0.74,0.7884065531667286,0.8816860481423515,0.8379467713042736,0.93024301897513,0.8891955531130655,0.9581373396130833,0.3222618103027344,0.357757568359375,262144
NV3887811956320200624,subsetted_512x512_HLS.S30.T11SKD.2020197.v1.4,2,0.5,0.11885236768802228,0.2124540665425177,0.11886958556671161,0.9987827715355805,0.11189658432496262,0.8461979557821755,0.040740966796875,0.3423194885253906,262144
NV3934011453020200511,subsetted_512x512_HLS.S30.T11SQD.2020196.v1.4,3,0.5700000000000001,0.47708002119766824,0.645977217687685,0.5910060725422616,0.7122231012658228,0.6094523396071514,0.9897181552684631,0.019287256525089454,0.023243127770445026,262142
NV3974911820520190813,subsetted_512x512_HLS.S30.T11TLE.2019257.v1.4,2,0.5,0.7781612368856985,0.8752426053877804,0.7913800365014741,0.9789857589440778,0.976837132325081,0.9994740933631606,0.02196502685546875,0.027172088623046875,262144
NV3986111961620180727,subsetted_512x512_HLS.S30.T11TKE.2018215.v1.4,3,0.5700000000000001,0.9282901509251039,0.9628116914664046,0.9478721747641929,0.9782296760566613,0.9940934651198933,0.9893464905161738,0.6646270751953125,0.6859130859375,262144
NV4006311484620180813,subsetted_512x512_HLS.S30.T11TPE.2018244.v1.4,1,0.74,0.7456629734685243,0.8543034764459008,0.8271950488078371,0.8832488723060645,0.9349942356997168,0.9396805528049352,0.41100311279296875,0.4388542175292969,262144
