event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
ID4414411669220190714,subsetted_512x512_HLS.S30.T11TNJ.2019217.v1.4,4,0.42000000000000004,0.8858921161825726,0.9394939493949395,0.9605578884223155,0.9193340031577436,0.9553232147769989,0.9863293813954118,0.026576995849609375,0.0254364013671875,262144
ID4447411719020180725,subsetted_512x512_HLS.S30.T11TMK.2018217.v1.4,5,0.51,0.8613079896907216,0.9254868022501082,0.9644660894660895,0.8895358509399435,0.935221971388436,0.9819194560791443,0.022930145263671875,0.021148681640625,262144
ID4453211532920210810,subsetted_512x512_HLS.S30.T11TPK.2021268.v1.4,2,0.35000000000000003,0.6582271982915724,0.7938926571337467,0.8577583035087133,0.738878388345934,0.9168581360429822,0.8318063236521119,0.6619873046875,0.5702400207519531,262144
ID4458311709720180915,subsetted_512x512_HLS.S30.T11TMK.2018292.v1.4,4,0.42000000000000004,0.4390510152099556,0.6101952058258319,0.5283762480294272,0.7219961704164672,0.744973339840848,0.9261624542819885,0.031880231661999346,0.0435625281374711,262106
ID4467611644820180726,subsetted_512x512_HLS.S30.T11TNK.2018222.v1.4,1,0.45,0.8610613952178897,0.9253444270354962,0.9951580040130463,0.8646840248795067,0.9860805229058787,0.978094966208539,0.5667069760699476,0.4924067002620747,262139
ID4532811445320190804,subsetted_512x512_HLS.S30.T11TPL.2019244.v1.4,4,0.42000000000000004,0.38201131738310334,0.5528338481430932,0.4192908666942707,0.8111982460578464,0.6053406906953417,0.9116995475626323,0.09048285754615129,0.17505636580741396,262127
ID4558511544420210705,subsetted_512x512_HLS.S30.T11TPL.2021223.v1.4,1,0.45,0.6489414328384377,0.7871006451955903,0.9910395807633091,0.6527714789619552,0.9425795109831773,0.8913117823328045,0.6058894469293358,0.39908330407437376,262028
ID4645911452820210707,subsetted_512x512_HLS.S30.T11TPM.2021223.v1.4,5,0.51,0.7101033295063146,0.8304800268546492,0.9477441710634,0.7390389289448315,0.9009919740612319,0.9206150836324924,0.2809410095214844,0.21907424926757812,262144
KS3702809890220200325,subsetted_512x512_HLS.S30.T14SNG.2020118.v1.4,5,0.51,0.48122841546288386,0.6497693541917369,0.9094673310407748,0.5054409298334569,0.8347165405391663,0.9771558554889012,0.09780502319335938,0.054355621337890625,262144
KS3786109647720200108,subsetted_512x512_HLS.S30.T14SQG.2020085.v1.4,4,0.42000000000000004,0.3104885390136606,0.4738515901060071,0.7764910248986682,0.34096109839816935,0.6157403503717045,0.9445537589947718,0.03000675209143171,0.013176115144139985,262141
KS3919209595820201118,subsetted_512x512_HLS.S30.T14SQJ.2020340.v1.4,2,0.35000000000000003,0.3287278343123466,0.49480085510886035,0.33525523836309945,0.9440836369396484,0.7429517717771706,0.9701244682465995,0.04816436767578125,0.13563156127929688,262144
KS3921209676120191113,subsetted_512x512_HLS.S30.T14SPJ.2019345.v1.4,3,0.36000000000000004,0.6272283085849525,0.7709161711061848,0.7076290346891755,0.8466354080791426,0.8272177783691105,0.9345976172872935,0.1480712890625,0.17715835571289062,262144
KY3760808261720190917,subsetted_512x512_HLS.S30.T17SLB.2019287.v1.4,3,0.36000000000000004,0.4635500365230095,0.6334597724096626,0.7677232034841519,0.5391673746813934,0.5510628087459398,0.7935806707520958,0.022454461512633257,0.015769632868600385,262086
LA2991209334620210223,subsetted_512x512_HLS.S30.T15RVP.2021063.v1.4,1,0.45,0.4675627485941572,0.637196261682243,0.5168283808368709,0.8306530214424951,0.7947061729642599,0.9907268030131477,0.015655517578125,0.0251617431640625,262144
LA3111809256120210309,subsetted_512x512_HLS.S30.T15RWQ.2021098.v1.4,1,0.45,0.0027306084136871746,0.0054463449919155815,0.2191780821917808,0.0027574321413183973,0.1595274600077006,0.7863719899120984,0.04427040615856473,0.0005569564238819863,262139
MN4771209630220210329,subsetted_512x512_HLS.S30.T14TQT.2021112.v1.4,4,0.42000000000000004,0.3111424171935917,0.47461269365317343,0.3467323840817817,0.7519398258115598,0.3804134947964936,0.7625677835283466,0.1927207113728871,0.4179430154001091,262141
MN4796109539420210307,subsetted_512x512_HLS.S30.T14UQU.2021112.v1.4,1,0.45,0.04086108580490603,0.07851400414937759,0.5479638009049774,0.04228647251903066,0.3818910115916396,0.8257504346817572,0.10925446929292466,0.008431188530531585,262122
MN4823209549720190530,subsetted_512x512_HLS.S30.T14UQU.2019163.v1.4,2,0.35000000000000003,0.027726063829787234,0.05395613637833991,0.029697681871594914,0.2945955492758742,0.031688975974050904,0.8274188884246398,0.010799407958984375,0.10712814331054688,262144
MN4866009654320210321,subsetted_512x512_HLS.S30.T14UPU.2021112.v1.4,5,0.51,0.035010739490641304,0.06765290089235422,0.03704184657338571,0.3896857923497268,0.03202988790995159,0.8262846001923035,0.011169689247648185,0.11750680939047373,262138
MN4884009637020180429,subsetted_512x512_HLS.S30.T14UPV.2018136.v1.4,5,0.51,0.3736867403694294,0.544063984003999,0.3927682147883512,0.8849499959346289,0.5909991456554506,0.9679259716518185,0.046916961669921875,0.10570907592773438,262144
MO3686909295920190323,subsetted_512x512_HLS.S30.T15SVA.2019092.v1.4,5,0.51,0.20683731317643017,0.3427758007117438,0.7034764826175869,0.22659264138515103,0.4379796136521936,0.8857531791340639,0.040538787841796875,0.013057708740234375,262144
MO3691709150920180412,subsetted_512x512_HLS.S30.T15SXA.2018154.v1.4,5,0.51,0.0,0.0,0.0,0.0,0.05971973065888307,0.7651784584196959,0.01449231133101141,1.5259080106355787e-05,262139
MO3743109121220190409,subsetted_512x512_HLS.S30.T15SXB.2019134.v1.4,5,0.51,0.0004873294346978557,0.000974184120798831,0.2222222222222222,0.000488162069807176,0.11208285671953107,0.8229914615034677,0.015628814697265625,3.4332275390625e-05,262144
MS3041208915720200426,subsetted_512x512_HLS.S30.T16RBU.2020123.v1.4,3,0.36000000000000004,0.521494801910649,0.6855032317636196,0.8140350877192982,0.5920255183413078,0.6678877479692789,0.8823304670152708,0.02391815185546875,0.01739501953125,262144
MT4485811343720200811,subsetted_512x512_HLS.S30.T11TQK.2020249.v1.4,3,0.36000000000000004,0.5705312253162652,0.7265455358283306,0.786902538562634,0.6747879470905748,0.8315634297102634,0.8970225221981131,0.2572479248046875,0.2205963134765625,262144
MT4504710573520200722,subsetted_512x512_HLS.S30.T13TDK.2020217.v1.4,3,0.36000000000000004,0.7158662711456747,0.8344079992524063,0.9936844448154022,0.7191382261149702,0.9177573409078967,0.9530094393841038,0.18945693969726562,0.13711166381835938,262144
MT4515311193120180811,subsetted_512x512_HLS.S30.T12TVR.2018246.v1.4,5,0.51,0.5262784387393029,0.6896231059570045,0.7535114458191381,0.6357218496293682,0.7039199906648048,0.8784056584420493,0.07565128158176831,0.063825404273338,262137
MT4529310571720200614,subsetted_512x512_HLS.S30.T13TDL.2020187.v1.4,1,0.45,0.6176636039752484,0.7636490089254666,0.9956173492519269,0.619347560402369,0.8899207963502289,0.9700489577808705,0.040576934814453125,0.025241851806640625,262144
MT4541710565520201006,subsetted_512x512_HLS.S30.T13TDL.2020307.v1.4,1,0.45,0.6331903905565546,0.7754030322708151,0.7010414539513988,0.8674120396690038,0.8969412181374635,0.9750340386260008,0.060390472412109375,0.0747222900390625,262144
MT4555711165420200823,subsetted_512x512_HLS.S30.T12TVR.2020256.v1.4,4,0.42000000000000004,0.7070921985815602,0.8284171167428334,0.7974177330895795,0.8619241694454737,0.8926638790407831,0.9637856965843667,0.030887721587072703,0.03338635782759791,262143
MT4564010610720200825,subsetted_512x512_HLS.S30.T13TDL.2020245.v1.4,2,0.35000000000000003,0.7485065710872163,0.8561667236077896,0.9931832593532023,0.7523718025699532,0.865725076086589,0.9541747813312725,0.031764984130859375,0.0240631103515625,262144
MT4568311385420210708,subsetted_512x512_HLS.S30.T11TQL.2021223.v1.4,1,0.45,0.5256932893694932,0.6891205369157005,0.9744794538634193,0.5330317126531999,0.9650777793386387,0.7384032199782868,0.897998344351913,0.49119721668008226,262133
MT4569810891520200802,subsetted_512x512_HLS.S30.T12TXR.2020283.v1.4,4,0.42000000000000004,0.690152922681149,0.8166751226111957,0.7210153042179918,0.9416008579506678,0.9442371080710849,0.9926473691599692,0.039127349853515625,0.051097869873046875,262144
MT4571210446620201012,subsetted_512x512_HLS.S30.T13TEL.2020307.v1.4,1,0.45,0.7177700348432056,0.8356997971602435,0.8337937680693864,0.8376145604750226,0.8760902078186625,0.9453921061653026,0.05910491943359375,0.059375762939453125,262144
MT4572011097420200904,subsetted_512x512_HLS.S30.T12TWR.2020283.v1.4,2,0.35000000000000003,0.7053999906816382,0.8272545966177636,0.8414851044908849,0.8134973940142927,0.8868184744833689,0.9362618600045756,0.16182211826900503,0.1564399307880253,230018
MT4577311182220200929,subsetted_512x512_HLS.S30.T12TVR.2020281.v1.4,3,0.36000000000000004,0.5457227138643068,0.7061068702290076,0.622604468542582,0.8154769193094159,0.8024226762649633,0.9603146014220337,0.031156890796375774,0.040808774439675725,262125
MT4589610704320200803,subsetted_512x512_HLS.S30.T13TCL.2020245.v1.4,1,0.45,0.6274809160305344,0.7711069418386491,0.8743130650593867,0.6896937491259963,0.7811232030928082,0.9422389264916203,0.027306295607546938,0.021540317930663164,261881
MT4590510631720200902,subsetted_512x512_HLS.S30.T13TDL.2020280.v1.4,4,0.42000000000000004,0.8593020554668824,0.9243275485446676,0.9806056045356205,0.8741586052858265,0.9766940604271237,0.9711241473517145,0.5004158020019531,0.4460945129394531,262144
MT4599210727920200923,subsetted_512x512_HLS.S30.T13TCL.2020280.v1.4,2,0.35000000000000003,0.8832825124084667,0.9380244403999338,0.9664182739138905,0.9112514351320321,0.941963780528851,0.9772084999292052,0.16613006591796875,0.156646728515625,262144
MT4609911223320200829,subsetted_512x512_HLS.S30.T12TVS.2020256.v1.4,2,0.35000000000000003,0.19738802264375807,0.32969767345415335,0.22657749235241587,0.6050842297544144,0.47523232721456865,0.8147335363868742,0.07541797892980556,0.20140672057309705,261317
MT4620510572420200806,subsetted_512x512_HLS.S30.T13TDM.2020250.v1.4,3,0.36000000000000004,0.8630271330500163,0.9264783295314968,0.9825083736509118,0.8764940239043825,0.9304267623706456,0.9763313763660545,0.022979736328125,0.02050018310546875,262144
MT4630410839320200902,subsetted_512x512_HLS.S30.T12TXS.2020278.v1.4,3,0.36000000000000004,0.7522988932630171,0.8586422055681779,0.9585379934319488,0.7776028990625647,0.9485776991033532,0.9518268103363003,0.4968605041503906,0.4030723571777344,262144
MT4635510649020200715,subsetted_512x512_HLS.S30.T13TCM.2020215.v1.4,3,0.36000000000000004,0.6826498422712933,0.8113985751781028,0.9870011402508552,0.6888429094381665,0.8260282658634002,0.9474212085165217,0.023967742919921875,0.016727447509765625,262144
MT4637510768820200827,subsetted_512x512_HLS.S30.T12TYS.2020248.v1.4,1,0.45,0.7956461750728192,0.886194826261419,0.8470703443773462,0.9291084854994629,0.9518507600428906,0.9911088401378699,0.02130889892578125,0.023372650146484375,262144
MT4649511207120200613,subsetted_512x512_HLS.S30.T12TVS.2020191.v1.4,2,0.35000000000000003,0.4603114318268135,0.6304291287386216,0.5893986059328903,0.6775997018263138,0.7052152353945015,0.8987182119929872,0.02046966552734375,0.023532867431640625,262144
MT4674110768520200902,subsetted_512x512_HLS.S30.T12TYS.2020278.v1.4,1,0.45,0.7091224326487063,0.8298088177916504,0.9776592810517606,0.7208025486341761,0.8839759166566908,0.9612886265572361,0.056278228759765625,0.041492462158203125,262144
MT4675110703320200807,subsetted_512x512_HLS.S30.T13TCM.2020250.v1.4,3,0.36000000000000004,0.79407628030115,0.8852201982937514,0.9949722697351371,0.7972754080657889,0.9197190446863589,0.9661566600553654,0.09184646606445312,0.07359695434570312,262144
MT4675311196320190726,subsetted_512x512_HLS.S30.T12TVS.2019216.v1.4,3,0.36000000000000004,0.7138406034765497,0.8330303320256435,0.7514889943892965,0.9344209509498765,0.8629984599752216,0.9805716891340677,0.07108306884765625,0.08838653564453125,262144
MT4712810977820200902,subsetted_512x512_HLS.S30.T12TWT.2020276.v1.4,3,0.36000000000000004,0.7019412183975514,0.824871283226172,0.9800960074932678,0.712092212156012,0.8246710916981607,0.9093410313653155,0.08968734741210938,0.06516265869140625,262144
MT4715410847520180825,subsetted_512x512_HLS.S30.T12TXT.2018248.v1.4,2,0.35000000000000003,0.859866178512814,0.9246538148248711,0.9541888484169235,0.8968922833816171,0.928904889406792,0.9727699125843801,0.02896881103515625,0.02722930908203125,262144
MT4730311448320200727,subsetted_512x512_HLS.S30.T11TPN.2020217.v1.4,4,0.42000000000000004,0.5750429980990314,0.7301933963619645,0.6785771510975805,0.7903085344613088,0.8382918264355701,0.9587672896423686,0.0613250732421875,0.07142257690429688,262144
MT4736310474020180809,subsetted_512x512_HLS.S30.T13TEN.2018245.v1.4,3,0.36000000000000004,0.6045003309066843,0.753506022108563,0.7726273050245306,0.7353083239413943,0.7900078433045237,0.9386390016944786,0.023693084716796875,0.022548675537109375,262144
MT4738010691520200902,subsetted_512x512_HLS.S30.T13TCN.2020278.v1.4,5,0.51,0.6801255581921115,0.8096127755165587,0.9896506411708732,0.6849975850107577,0.9602105808876632,0.9309048609719505,0.6081428527832031,0.4209327697753906,262144
MT4743511435720190723,subsetted_512x512_HLS.S30.T11TPN.2019214.v1.4,2,0.35000000000000003,0.8634909061449346,0.9267455003912703,0.9865784236589994,0.8737549698733451,0.9685726937392937,0.9872038100621588,0.09306716918945312,0.08242416381835938,262144
MT4747210794120190812,subsetted_512x512_HLS.S30.T12TYT.2019248.v1.4,4,0.42000000000000004,0.48646833013435703,0.6545290205952612,0.6792174728661396,0.6315723897333666,0.6732264111366881,0.9396135985843332,0.03061676025390625,0.028469085693359375,262144
MT4758010779320180720,subsetted_512x512_HLS.S30.T12TYT.2018213.v1.4,2,0.35000000000000003,0.6041570081903879,0.7532392466644189,0.7798723319369639,0.728365160689334,0.7937431920977834,0.9295196005170473,0.040950775146484375,0.03824615478515625,262144
MT4758110954820200807,subsetted_512x512_HLS.S30.T12TXT.2020248.v1.4,5,0.51,0.5404672507300793,0.7016926201760325,0.9603409933283914,0.5528056326008107,0.7100371206347562,0.9302532434632795,0.017879486083984375,0.01029205322265625,262144
MT4762510936620180903,subsetted_512x512_HLS.S30.T12TXT.2018293.v1.4,5,0.51,0.25486491592669563,0.4062029509183981,0.2723601857460125,0.7986974541148608,0.6192209091945352,0.9414076259657459,0.01933165209893594,0.05669015562227928,262109
MT4783310693320200821,subsetted_512x512_HLS.S30.T13UCP.2020248.v1.4,3,0.36000000000000004,0.6287674714104193,0.7720776383948075,0.6954688554081403,0.8676532472997616,0.8944659024911367,0.9592068623173896,0.05438995361328125,0.0678558349609375,262144
MT4801910865120210816,subsetted_512x512_HLS.S30.T12UXU.2021250.v1.4,3,0.36000000000000004,0.8665138374854996,0.9284837005578656,0.9941062771317215,0.870988339811216,0.9744446588120849,0.9873105567262483,0.19545175836041911,0.17124547590495467,184291
MT4818110588720200824,subsetted_512x512_HLS.S30.T13UDP.2020255.v1.4,2,0.35000000000000003,0.8985887758450936,0.9465859982713916,0.9375107002225647,0.9558387153080817,0.969609051185547,0.9896771076538817,0.04370880126953125,0.04456329345703125,262144
MT4831111365120180811,subsetted_512x512_HLS.S30.T11UQP.2018249.v1.4,4,0.42000000000000004,0.18364720227611434,0.3103073313111658,0.21689735178814304,0.5450341777241656,0.3562874530168506,0.8602924686727325,0.0189980749839582,0.04773963394139396,261816
MT4835010534020180831,subsetted_512x512_HLS.S30.T13UDP.2018290.v1.4,4,0.42000000000000004,0.418363756632373,0.5899244882366366,0.44685968551757316,0.8677350614472954,0.7650629732847528,0.9108091376784982,0.13068008422851562,0.25376129150390625,262144
NC3634008046020211127,subsetted_512x512_HLS.S30.T17SNA.2021348.v1.4,3,0.36000000000000004,0.6418887330528285,0.7818906605922551,0.7394973070017953,0.8294401933145389,0.7785877747367214,0.9683333276163966,0.018947255967279166,0.021251755082107318,262096
NE4165010345220200827,subsetted_512x512_HLS.S30.T13TFG.2020274.v1.4,4,0.42000000000000004,0.7977450239355002,0.8874951823692232,0.9673846623892454,0.8197941614343971,0.9237535438655942,0.9751387438644163,0.058933258056640625,0.0499420166015625,262144
NE4166810220320190321,subsetted_512x512_HLS.S30.T14TKM.2019144.v1.4,1,0.45,0.4338881745838691,0.6051910912924412,0.9079406631762653,0.45385482170768054,0.733440032544576,0.9349806322974922,0.1049661571802483,0.05246972460262349,262094
NE4230710373320190405,subsetted_512x512_HLS.S30.T13TEG.2019157.v1.4,1,0.45,0.03217821782178218,0.06235011990407674,0.4692144373673036,0.033393774554246,0.3114179162830194,0.8998649481950689,0.02524566650390625,0.001796722412109375,262144
NE4280510153220200928,subsetted_512x512_HLS.S30.T13TGH.2020304.v1.4,5,0.51,0.8490338796669634,0.9183540539775141,0.9815364126157757,0.862813963388676,0.944728338140346,0.976873186760251,0.07169946660358498,0.06302700557815136,262094
NJ3931607511120200409,subsetted_512x512_HLS.S30.T18SVJ.2020131.v1.4,3,0.36000000000000004,0.15052856864906933,0.2616685456595265,0.21248741188318226,0.3404723485404137,0.22432359666274934,0.8424516659830866,0.026004791259765625,0.041667938232421875,262144
NJ3974007449020180422,subsetted_512x512_HLS.S30.T18TWK.2018121.v1.4,4,0.42000000000000004,0.19390768711501138,0.3248286097957453,0.22038937374124867,0.6174099946265449,0.3287408876510737,0.9427712951337268,0.014198357385091342,0.039776000122070776,262143
NJ3977007445020190330,subsetted_512x512_HLS.S30.T18TWK.2019093.v1.4,1,0.45,0.757027814831283,0.8617140929029355,0.8920649706002213,0.8333605264589112,0.9196397069932937,0.9688757303336661,0.14028167724609375,0.13105010986328125,262144
NM3134910867820180516,subsetted_512x512_HLS.S30.T12RYV.2018152.v1.4,3,0.36000000000000004,0.7816753113644128,0.8774610125408353,0.9542941644864066,0.8120781114882742,0.957800341641955,0.9246360858289039,0.5911178588867188,0.5030250549316406,262144
NM3145210885920190207,subsetted_512x512_HLS.S30.T12RXV.2019062.v1.4,3,0.36000000000000004,0.15733286222648463,0.2718886974725778,0.15929881944089538,0.927264614011602,0.8244373140768713,0.966573829007319,0.025646209716796875,0.14928436279296875,262144
NM3212110384520200729,subsetted_512x512_HLS.S30.T13SFR.2020216.v1.4,5,0.51,0.6907714150496924,0.8171079885797459,0.9868830290736984,0.6971723347344287,0.9316671517036585,0.9757981735762516,0.0399322509765625,0.028209686279296875,262144
NM3221210467920180522,subsetted_512x512_HLS.S30.T13SER.2018156.v1.4,1,0.45,0.5134822660649685,0.6785441462753505,0.7696779964221825,0.6067069140263517,0.6815328862441585,0.8058237767653036,0.08656692504882812,0.0682373046875,262144
NM3242610655220180624,subsetted_512x512_HLS.S30.T13SCR.2018214.v1.4,4,0.42000000000000004,0.004733512357198125,0.00942242355605889,0.7878787878787878,0.0047395524768718954,0.3427812856396377,0.7650390177610717,0.08370590209960938,0.0005035400390625,262144
NM3250010718420200606,subsetted_512x512_HLS.S30.T13SBS.2020217.v1.4,3,0.36000000000000004,0.6604311419918047,0.7954935622317597,0.9716906946264744,0.6733878292461398,0.8314307324650099,0.9578693306829043,0.020999908447265625,0.014553070068359375,262144
NM3250810502620180615,subsetted_512x512_HLS.S30.T13SDS.2018214.v1.4,2,0.35000000000000003,0.13297551157329754,0.2347367797714218,0.9902573070197352,0.13314970944879245,0.6649582075651258,0.8831585887430865,0.11356735229492188,0.015270233154296875,262144
NM3316110373620180331,subsetted_512x512_HLS.S30.T13SFS.2018136.v1.4,4,0.42000000000000004,0.6214992531740104,0.7665735916405193,0.9256813125695217,0.6541390321788259,0.869693435751124,0.9628424550741913,0.07764816284179688,0.05487060546875,262144
NM3317010361120180518,subsetted_512x512_HLS.S30.T13SFS.2018196.v1.4,5,0.51,0.017234919445485202,0.03388581952117864,0.888030888030888,0.01727245419044758,0.42577206358539355,0.8518558081728844,0.05079670256310487,0.0009880103607572965,262143
NM3349810333820180412,subsetted_512x512_HLS.S30.T13SFT.2018136.v1.4,4,0.42000000000000004,0.14371539116853613,0.25131320655167866,0.966115850384776,0.14444345344273993,0.8666167898298179,0.8948286077474126,0.427703857421875,0.06394577026367188,262144
NM3349910789720190605,subsetted_512x512_HLS.S30.T13SBT.2019202.v1.4,5,0.51,0.19643307512159972,0.3283645014605354,0.29630434782608694,0.3682042277301276,0.2543019432855984,0.8206005909492387,0.056484222412109375,0.0701904296875,262144
NM3358510552620180412,subsetted_512x512_HLS.S30.T13SDT.2018134.v1.4,1,0.45,0.6748530132288094,0.8058653600029254,0.9772949002217295,0.6856022896963664,0.8676764526688208,0.9558491519248188,0.061309814453125,0.043010711669921875,262144
NM3361010740620190713,subsetted_512x512_HLS.S30.T13SBT.2019237.v1.4,3,0.36000000000000004,0.13246229466873924,0.23393678587327496,0.40007613247049867,0.16529488859764088,0.23616873459239407,0.6596289096904223,0.07276535034179688,0.030063629150390625,262144
NM3366710562920200804,subsetted_512x512_HLS.S30.T13SDT.2020249.v1.4,1,0.45,0.15949418723230674,0.2751099384344767,0.2993492407809111,0.25450206118463875,0.26306862592740177,0.6879038282695676,0.03516387939453125,0.029895782470703125,262144
NM3380810573920190526,subsetted_512x512_HLS.S30.T13SDT.2019184.v1.4,2,0.35000000000000003,0.18152538005668642,0.3072729255261149,0.9832519190509421,0.18208839493409149,0.3217786472799563,0.6542353283476624,0.0590362548828125,0.01093292236328125,262144
NM3418210345020190410,subsetted_512x512_HLS.S30.T13SFT.2019171.v1.4,4,0.42000000000000004,0.2005740057400574,0.3341301823645926,0.3980471928397071,0.2879001883239171,0.24815757053332888,0.7223574750721465,0.03240966796875,0.023441314697265625,262144
NM3436210506320180807,subsetted_512x512_HLS.S30.T13SDU.2018254.v1.4,4,0.42000000000000004,0.24129342169639284,0.38877741149491185,0.3294267670633957,0.4742132867132867,0.36871742175414507,0.8893736550809983,0.04364013671875,0.0628204345703125,262144
NM3470710514020180721,subsetted_512x512_HLS.S30.T13SDU.2018219.v1.4,4,0.42000000000000004,0.17363710333604557,0.2958957293399889,0.9981290926099158,0.17369363503174345,0.8426048420387569,0.9476895911225616,0.04686737060546875,0.00815582275390625,262144
NM3534510752720190804,subsetted_512x512_HLS.S30.T13SBV.2019247.v1.4,5,0.51,0.6284199773611993,0.7718156078870183,0.9559848803023939,0.6471441162255139,0.8547978571434236,0.9307077985299514,0.13417434692382812,0.09082794189453125,262144
NM3583110586320200818,subsetted_512x512_HLS.S30.T13SDV.2020269.v1.4,5,0.51,0.4583799925345278,0.6286153058612747,0.8024177080780854,0.5166991006153684,0.6919524658780175,0.8989376533989129,0.07252883911132812,0.046703338623046875,262144
NM3592510438120200501,subsetted_512x512_HLS.S30.T13SEV.2020154.v1.4,2,0.35000000000000003,0.18927789934354486,0.31830726770929163,0.9843103448275862,0.1898506867081241,0.7393168239247588,0.9058634897218885,0.11471176147460938,0.022125244140625,262144
NM3613910422420200606,subsetted_512x512_HLS.S30.T13SEA.2020214.v1.4,2,0.35000000000000003,0.031238297956207257,0.060584053206941366,0.03413520556500765,0.2690544898998472,0.034204029261688404,0.6162642362344564,0.022472381591796875,0.17712783813476562,262144
NM3623610471320180404,subsetted_512x512_HLS.S30.T13SEA.2018144.v1.4,1,0.45,0.23597203854146986,0.38184041577499234,0.9300074460163812,0.24023850740527025,0.6682106802540476,0.9626501867746621,0.019832611083984375,0.005123138427734375,262144
NM3636510508520180629,subsetted_512x512_HLS.S30.T13SDA.2018199.v1.4,5,0.51,0.47075572428520585,0.6401548761797209,0.9088410444342647,0.4940854190013697,0.7108619737461916,0.9388132863873666,0.030654660798601435,0.016665203467400556,261983
NM3644910620720190713,subsetted_512x512_HLS.S30.T13SCA.2019227.v1.4,1,0.45,0.28725444804550565,0.44630562121056416,0.40426324118030343,0.49810758114462667,0.4257910177111703,0.8199731335864006,0.033290697008457264,0.04101868998300911,261905
NM3655410312720190805,subsetted_512x512_HLS.S30.T13SFA.2019244.v1.4,3,0.36000000000000004,0.4101387295295713,0.5816998298690732,0.440338204826698,0.8567382067763373,0.6677176805292648,0.9723374055302327,0.035015106201171875,0.06812667846679688,262144
NM3690210301720180609,subsetted_512x512_HLS.S30.T13SFA.2018184.v1.4,3,0.36000000000000004,0.2293331777609241,0.37310174639331817,0.9651362631966609,0.23124889699394083,0.6624794693448465,0.8862471694572975,0.06484603881835938,0.015537261962890625,262144
NM3692110306120180308,subsetted_512x512_HLS.S30.T13SFA.2018134.v1.4,1,0.45,0.11067468043680691,0.19929270449071676,0.99824387264259,0.1106962330767863,0.9328562352155794,0.9311674954362719,0.4505424499511719,0.049961090087890625,262144
NM3694510319920200523,subsetted_512x512_HLS.S30.T13SFA.2020154.v1.4,4,0.42000000000000004,0.4716206123973114,0.6409540725704136,0.6012377023167248,0.6862887158123528,0.6777730582327037,0.9260964808995894,0.021060943603515625,0.02404022216796875,262144
NM3698710394020180607,subsetted_512x512_HLS.S30.T13SEB.2018189.v1.4,2,0.35000000000000003,0.4476717381281697,0.6184713375796178,0.8737252549490102,0.4786395004929346,0.5977084802958708,0.8885986390929022,0.02321970202781328,0.012720093092462944,262105
NV3594511544620200720,subsetted_512x512_HLS.S30.T11SPV.2020236.v1.4,4,0.42000000000000004,0.0241585033512558,0.04717727436174038,0.23312011371712865,0.026244199071851496,0.20165951594906473,0.7946010036369283,0.04767608642578125,0.005367279052734375,262144
NV3599911559820210610,subsetted_512x512_HLS.S30.T11SPV.2021215.v1.4,4,0.42000000000000004,0.09620418848167539,0.1755223880597015,0.17027027027027028,0.1811088295687885,0.12488581278382128,0.8147441492039607,0.01857757568359375,0.0197601318359375,262144
NV3616411427620190725,subsetted_512x512_HLS.S30.T11SQA.2019226.v1.4,4,0.42000000000000004,0.19710704909099916,0.3293056360175453,0.6951432564640112,0.21575751003144994,0.47235685509507913,0.8562132882193975,0.07035064697265625,0.0218353271484375,262144
NV3630611561820200628,subsetted_512x512_HLS.S30.T11SPA.2020196.v1.4,3,0.36000000000000004,0.9267851525636993,0.9620015509571038,0.9582859001463653,0.9657461280013111,0.9836846381422347,0.9959707802072548,0.04655110588917457,0.04691350489429393,262142
NV3660711406220200922,subsetted_512x512_HLS.S30.T11SQA.2020286.v1.4,4,0.42000000000000004,0.48139599944048117,0.6499220999952788,0.490207250195855,0.9640056022408964,0.9638821634281255,0.9923983023300066,0.02723714627949737,0.05356257295664182,262142
NV3700011641620210517,subsetted_512x512_HLS.S30.T11SNB.2021153.v1.4,1,0.45,0.6836900976157704,0.8121329436859267,0.8767028798068632,0.7564218135989288,0.9057836108869473,0.9063880065176851,0.4358634948730469,0.3760643005371094,262144
NV3701011608020200727,subsetted_512x512_HLS.S30.T11SNB.2020234.v1.4,4,0.42000000000000004,0.7064593475259754,0.8279826279485651,0.9746391339214114,0.7196891191709844,0.8433852530397188,0.9237573107602055,0.05153656005859375,0.038055419921875,262144
NV3716311461020200708,subsetted_512x512_HLS.S30.T11SQB.2020241.v1.4,4,0.42000000000000004,0.3278824608139415,0.4938425959974831,0.9996857010520743,0.3279162642299804,0.9647202729257383,0.9147360115705214,0.7030258178710938,0.2306060791015625,262144
NV3721011487220190823,subsetted_512x512_HLS.S30.T11SPB.2019281.v1.4,5,0.51,0.5280524191189375,0.6911443776561124,0.7709258626580117,0.6263271112344737,0.742775959593085,0.9479431078035272,0.0549740217134225,0.044662816336184206,262142
NV3722911623920180728,subsetted_512x512_HLS.S30.T11SNB.2018224.v1.4,1,0.45,0.7860511791269443,0.8802112596921002,0.8847848187055235,0.875684740078256,0.9105048071047108,0.9654505427035254,0.034122467041015625,0.033771514892578125,262144
