event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
ID4467611644820180726,subsetted_512x512_HLS.S30.T11TNK.2018222.v1.4,1,0.02,0.5607990702063267,0.7186050798097836,0.5659089061695614,0.9841541236974609,0.5882876351312647,0.5379232764083945,0.5667069760699476,0.9855420215992279,262139
ID4532811445320190804,subsetted_512x512_HLS.S30.T11TPL.2019244.v1.4,4,0.2,0.0945226522749809,0.17271940800588131,0.09469929847847595,0.9806476094105743,0.14065196067095642,0.6418798046108378,0.09048285754615129,0.9369847440362877,262127
ID4558511544420210705,subsetted_512x512_HLS.S30.T11TPL.2021223.v1.4,1,0.02,0.5982923084618847,0.7486644405335978,0.6059257469535363,0.9793776769967246,0.6064388999484808,0.5159598140405707,0.6058894469293358,0.9793190040759003,262028
ID4645911452820210707,subsetted_512x512_HLS.S30.T11TPM.2021223.v1.4,5,0.42000000000000004,0.19767618364220957,0.3300995483454696,0.28668060878353363,0.38901788260214265,0.27938922924313225,0.5018269842354465,0.2809410095214844,0.3812294006347656,262144
KS3702809890220200325,subsetted_512x512_HLS.S30.T14SNG.2020118.v1.4,5,0.42000000000000004,0.10624732966746384,0.192086031429159,0.11021700339607436,0.7468309996489723,0.14606898070598684,0.6018930470898842,0.09780502319335938,0.6627273559570312,262144
KS3786109647720200108,subsetted_512x512_HLS.S30.T14SQG.2020085.v1.4,4,0.2,0.031951011226593905,0.061923503885356744,0.03197711989126945,0.9750826341215357,0.0425085319121696,0.5896697959927197,0.03000675209143171,0.9149999427788862,262141
KS3919209595820201118,subsetted_512x512_HLS.S30.T14SQJ.2020340.v1.4,2,0.01,0.04953217865479296,0.0943890614545604,0.04953217865479296,1.0,0.06131332648729311,0.5614294805498259,0.04816436767578125,0.9723854064941406,262144
KS3921209676120191113,subsetted_512x512_HLS.S30.T14SPJ.2019345.v1.4,3,0.11,0.1507832051891518,0.2620531903997815,0.15104252756853762,0.9887417559769167,0.19515880552009318,0.6128762519446331,0.1480712890625,0.9692916870117188,262144
KY3760808261720190917,subsetted_512x512_HLS.S30.T17SLB.2019287.v1.4,3,0.11,0.02400294200287589,0.046880611409041206,0.024010482110971496,0.9870858113848768,0.027768959863233765,0.605184473147091,0.022454461512633257,0.923116839510695,262086
LA2991209334620210223,subsetted_512x512_HLS.S30.T15RVP.2021063.v1.4,1,0.02,0.01592423268234765,0.03134925257231606,0.015928442350638793,0.9836744639376218,0.019453995709015792,0.606371157190976,0.015655517578125,0.9668197631835938,262144
LA3111809256120210309,subsetted_512x512_HLS.S30.T15RWQ.2021098.v1.4,1,0.02,0.04344595666626679,0.08327399495623794,0.04350960141066135,0.9674278328306765,0.046951427163421,0.5210654832316518,0.04427040615856473,0.984344183810879,262139
MN4771209630220210329,subsetted_512x512_HLS.S30.T14TQT.2021112.v1.4,4,0.2,0.18898865336038573,0.31789816130920256,0.1967196921948053,0.8278503562945368,0.21022078117993562,0.5289772114804516,0.1927207113728871,0.8110215494714677,262141
MN4796109539420210307,subsetted_512x512_HLS.S30.T14UQU.2021112.v1.4,1,0.02,0.10886865654182833,0.19635987706849142,0.10917387428249684,0.9749633354284517,0.1382221584006103,0.5564693238922845,0.10925446929292466,0.9756830788716705,262122
MN4823209549720190530,subsetted_512x512_HLS.S30.T14UQU.2019163.v1.4,2,0.01,0.011036176516450958,0.021831417654067268,0.011036176516450958,1.0,0.022788309196001978,0.5682136837879496,0.010799407958984375,0.978546142578125,262144
MN4866009654320210321,subsetted_512x512_HLS.S30.T14UPU.2021112.v1.4,5,0.42000000000000004,0.011111111111111112,0.02197802197802198,0.011174829778755696,0.6608606557377049,0.010520055971559417,0.4966042345615924,0.011169689247648185,0.6605566533657844,262138
MN4884009637020180429,subsetted_512x512_HLS.S30.T14UPV.2018136.v1.4,5,0.42000000000000004,0.048590664193993514,0.09267804082795848,0.04885732970412528,0.8990161801772502,0.04782640318439755,0.5246565263340741,0.046916961669921875,0.863311767578125,262144
MO3686909295920190323,subsetted_512x512_HLS.S30.T15SVA.2019092.v1.4,5,0.42000000000000004,0.04737230051596862,0.09045933426467653,0.04790325900132941,0.8103886327279571,0.04340739890430524,0.5492802629324192,0.040538787841796875,0.6858024597167969,262144
MO3691709150920180412,subsetted_512x512_HLS.S30.T15SXA.2018154.v1.4,5,0.42000000000000004,0.019440631667640623,0.03813980150239624,0.019565336324096617,0.7530929191892604,0.016369623955871444,0.5945437830204438,0.01449231133101141,0.5578261914480486,262139
MO3743109121220190409,subsetted_512x512_HLS.S30.T15SXB.2019134.v1.4,5,0.42000000000000004,0.0180621489228907,0.03548339154343464,0.018085836706673294,0.9323895533317061,0.04941576380598091,0.6742443569797378,0.015628814697265625,0.8057212829589844,262144
MS3041208915720200426,subsetted_512x512_HLS.S30.T16RBU.2020123.v1.4,3,0.11,0.0249497662469447,0.04868485669947158,0.024957202988741867,0.9881977671451355,0.042449561819923855,0.6535520233187937,0.02391815185546875,0.9470558166503906,262144
MT4485811343720200811,subsetted_512x512_HLS.S30.T11TQK.2020249.v1.4,3,0.11,0.2613651976433126,0.41441637700427686,0.2643098537446518,0.9591167922178065,0.2957563314078533,0.5567877155414589,0.2572479248046875,0.9334907531738281,262144
MT4504710573520200722,subsetted_512x512_HLS.S30.T13TDK.2020217.v1.4,3,0.11,0.1894541397656744,0.3185564427107671,0.1914793149909835,0.9471257424745797,0.23884859659818705,0.5497039306373898,0.18945693969726562,0.9371223449707031,262144
MT4515311193120180811,subsetted_512x512_HLS.S30.T12TVR.2018246.v1.4,5,0.42000000000000004,0.07918063779696083,0.14674213940420608,0.0799193515722393,0.895466693560587,0.09655358323046559,0.572179076881106,0.07565128158176831,0.8476445522760999,262137
MT4529310571720200614,subsetted_512x512_HLS.S30.T13TDL.2020187.v1.4,1,0.02,0.04374222443393879,0.08381806045580242,0.043758374783759456,0.9916329792234653,0.05258384383077504,0.5878126837565862,0.040576934814453125,0.9195365905761719,262144
MT4541710565520201006,subsetted_512x512_HLS.S30.T13TDL.2020307.v1.4,1,0.02,0.061248690633832044,0.11542759237187128,0.06133014577536424,0.9787758195944666,0.07975719409961692,0.574006256474388,0.060390472412109375,0.9637794494628906,262144
MT4555711165420200823,subsetted_512x512_HLS.S30.T12TVR.2020256.v1.4,4,0.2,0.03226538672653661,0.06251374334821946,0.03230258156215912,0.9655427936272694,0.03838833137156208,0.5770188783317913,0.030887721587072703,0.9232518129417913,262143
MT4564010610720200825,subsetted_512x512_HLS.S30.T13TDL.2020245.v1.4,2,0.01,0.032305525613891536,0.0625890781601311,0.03232014735342388,0.9861895040230575,0.04927083780327572,0.5796223691409949,0.031764984130859375,0.9692497253417969,262144
MT4568311385420210708,subsetted_512x512_HLS.S30.T11TQL.2021223.v1.4,1,0.02,0.8870074832009774,0.9401207902963106,0.8975275255939733,0.9869580917181758,0.8960901945057641,0.48914686707291094,0.897998344351913,0.9874758233415861,262133
MT4569810891520200802,subsetted_512x512_HLS.S30.T12TXR.2020283.v1.4,4,0.2,0.03962842878218325,0.07623575440045217,0.03975234734914676,0.9270741932338891,0.04539130874047986,0.5127064963572088,0.039127349853515625,0.9124984741210938,262144
MT4571210446620201012,subsetted_512x512_HLS.S30.T13TEL.2020307.v1.4,1,0.02,0.05795901842146697,0.10956760595121164,0.058647609076632454,0.8315476958822771,0.05993750688945297,0.5035183067928887,0.05910491943359375,0.8380317687988281,262144
MT4572011097420200904,subsetted_512x512_HLS.S30.T12TWR.2020283.v1.4,2,0.01,0.17547642303456015,0.29856221629959645,0.17867628776536934,0.9073934769759819,0.19201045516237197,0.5864887377031937,0.16182211826900503,0.8218009025380623,230018
MT4577311182220200929,subsetted_512x512_HLS.S30.T12TVR.2020281.v1.4,3,0.11,0.04338290325729719,0.0831581639336082,0.04381087582317915,0.8162115832006857,0.048361436778121734,0.6587522412268271,0.031156890796375774,0.5804635193133048,262125
MT4589610704320200803,subsetted_512x512_HLS.S30.T13TCL.2020245.v1.4,1,0.02,0.02671840020880809,0.05204620897682218,0.026965825388301806,0.744371416585093,0.023178746778965437,0.45227941465772714,0.027306295607546938,0.7537698420274858,261881
MT4590510631720200902,subsetted_512x512_HLS.S30.T13TDL.2020280.v1.4,4,0.2,0.48099690896012753,0.649558288812171,0.4953869071454886,0.9430481548394966,0.5553875947240031,0.5235349386126388,0.5004158020019531,0.9526214599609375,262144
MT4599210727920200923,subsetted_512x512_HLS.S30.T13TCL.2020280.v1.4,2,0.01,0.16248306980120922,0.2795448364318883,0.16371122830613857,0.9558668197474167,0.20526701567971023,0.5475136538243834,0.16613006591796875,0.9699897766113281,262144
MT4609911223320200829,subsetted_512x512_HLS.S30.T12TVS.2020256.v1.4,2,0.01,0.07594615089943946,0.14117091424315634,0.07602906706007115,0.9858433123604627,0.09472480960842602,0.5586280503558604,0.07541797892980556,0.9779195383384931,261317
MT4620510572420200806,subsetted_512x512_HLS.S30.T13TDM.2020250.v1.4,3,0.11,0.022089216493603004,0.043223656285862506,0.02213589888092746,0.9128486055776892,0.030549143497757267,0.519950561126829,0.022979736328125,0.9476470947265625,262144
MT4630410839320200902,subsetted_512x512_HLS.S30.T12TXS.2020278.v1.4,3,0.11,0.48940969656427685,0.6571861290996449,0.49795220627515224,0.9661340969988254,0.5330788621943239,0.5305559933162525,0.4968605041503906,0.9640159606933594,262144
MT4635510649020200715,subsetted_512x512_HLS.S30.T13TCM.2020215.v1.4,3,0.11,0.025391215094839395,0.04952493198898908,0.025406777625470552,0.9764443737068279,0.05835176246784392,0.6981458297591991,0.023967742919921875,0.9211387634277344,262144
MT4637510768820200827,subsetted_512x512_HLS.S30.T12TYS.2020248.v1.4,1,0.02,0.02172039439871591,0.042517296351901435,0.021728297409531343,0.983530254206946,0.050731327189961345,0.723002438138002,0.02130889892578125,0.9645462036132812,262144
MT4649511207120200613,subsetted_512x512_HLS.S30.T12TVS.2020191.v1.4,2,0.01,0.020955289394655345,0.04105035668521812,0.020955289394655345,1.0,0.028416676681112973,0.5827572478518137,0.02046966552734375,0.9768257141113281,262144
MT4674110768520200902,subsetted_512x512_HLS.S30.T12TYS.2020278.v1.4,1,0.02,0.05635597412104545,0.10669883164704429,0.05647015907757212,0.9653629770216228,0.06544961311076862,0.5060541915066384,0.056278228759765625,0.9620819091796875,262144
MT4675110703320200807,subsetted_512x512_HLS.S30.T13TCM.2020250.v1.4,3,0.11,0.09592128144992741,0.1750514075664659,0.095931995149349,0.9988370644183245,0.19791474333088707,0.7320052693532088,0.09184646606445312,0.956298828125,262144
MT4675311196320190726,subsetted_512x512_HLS.S30.T12TVS.2019216.v1.4,3,0.11,0.07344275262013052,0.1368359000810552,0.07346134675179797,0.9965654180530213,0.10029179328327972,0.6121323290961138,0.07108306884765625,0.9643020629882812,262144
MT4712810977820200902,subsetted_512x512_HLS.S30.T12TWT.2020276.v1.4,3,0.11,0.09264472884808583,0.16957886932883662,0.09271099490170989,0.992344009187189,0.11050534301837661,0.561773980019365,0.08968734741210938,0.9599800109863281,262144
MT4715410847520180825,subsetted_512x512_HLS.S30.T12TXT.2018248.v1.4,2,0.01,0.02913686685607916,0.05662389094093904,0.029155033409668414,0.9790624176981828,0.03613838127647575,0.5354695754026778,0.02896881103515625,0.972808837890625,262144
MT4730311448320200727,subsetted_512x512_HLS.S30.T11TPN.2020217.v1.4,4,0.2,0.0650189701897019,0.12209917759140135,0.0653251664168961,0.9327569047026624,0.09354976055988941,0.6153769784274813,0.0613250732421875,0.875640869140625,262144
MT4736310474020180809,subsetted_512x512_HLS.S30.T13TEN.2018245.v1.4,3,0.11,0.02427964395588931,0.04740823289647434,0.02427964395588931,1.0,0.03834555187387829,0.6103081703650097,0.023693084716796875,0.9758415222167969,262144
MT4738010691520200902,subsetted_512x512_HLS.S30.T13TCN.2020278.v1.4,5,0.42000000000000004,0.2730608273023605,0.42898315845752855,0.6419918236713466,0.3221093833309288,0.6316611165058515,0.5268049096749545,0.6081428527832031,0.3051261901855469,262144
MT4743511435720190723,subsetted_512x512_HLS.S30.T11TPN.2019214.v1.4,2,0.01,0.09208126761932536,0.16863446036402996,0.0923383464803341,0.9706521293601672,0.11987267295508365,0.5742149442648778,0.09306716918945312,0.9783134460449219,262144
MT4747210794120190812,subsetted_512x512_HLS.S30.T12TYT.2019248.v1.4,4,0.2,0.030637305231340402,0.0594531268678722,0.030708687347691496,0.929479192623972,0.0493790498769667,0.5585227964490468,0.03061676025390625,0.92669677734375,262144
MT4758010779320180720,subsetted_512x512_HLS.S30.T12TYT.2018213.v1.4,2,0.01,0.04042337042549673,0.07770561787547119,0.04049815971249699,0.9563111318118305,0.04484604327207129,0.5326573772092864,0.040950775146484375,0.9669990539550781,262144
MT4758110954820200807,subsetted_512x512_HLS.S30.T12TXT.2020248.v1.4,5,0.42000000000000004,0.02252821670428894,0.04406375557419753,0.027780870727090526,0.10646468956688714,0.022778845137891225,0.5704429319178157,0.017879486083984375,0.06851959228515625,262144
MT4762510936620180903,subsetted_512x512_HLS.S30.T12TXT.2018293.v1.4,5,0.42000000000000004,0.02848473041342708,0.055391644758744994,0.028525483750820292,0.9522399842115651,0.059853326247078904,0.7926785113834758,0.01933165209893594,0.6453307593405797,262109
MT4783310693320200821,subsetted_512x512_HLS.S30.T13UCP.2020248.v1.4,3,0.11,0.05702037065527895,0.10788887752452735,0.05714988247453615,0.9617758451395708,0.10416624198760674,0.6877879917882288,0.05438995361328125,0.9153289794921875,262144
MT4801910865120210816,subsetted_512x512_HLS.S30.T12UXU.2021250.v1.4,3,0.11,0.19153970324834707,0.3214994896538925,0.19300356506238858,0.9619100499722376,0.22823676412955246,0.539772657810712,0.19545175836041911,0.9741115952488184,184291
MT4818110588720200824,subsetted_512x512_HLS.S30.T13UDP.2020255.v1.4,2,0.01,0.04225274918865169,0.08107965984554824,0.04236303547457747,0.9419619479839414,0.043642254594060424,0.5115575005664993,0.04370880126953125,0.9718856811523438,262144
MT4831111365120180811,subsetted_512x512_HLS.S30.T11UQP.2018249.v1.4,4,0.2,0.021853471939362813,0.04277222231850401,0.022018806987491747,0.744270205066345,0.019318902284602223,0.5339895210680685,0.0189980749839582,0.6421647263727198,261816
MT4835010534020180831,subsetted_512x512_HLS.S30.T13UDP.2018290.v1.4,4,0.2,0.13513926842323434,0.23810165357234025,0.13550902142462237,0.9802084245555653,0.1914522240923792,0.5909074514251759,0.13068008422851562,0.9452781677246094,262144
NC3634008046020211127,subsetted_512x512_HLS.S30.T17SNA.2021348.v1.4,3,0.11,0.021198034721066135,0.041516011587030215,0.021198034721066135,1.0,0.043397649042131885,0.7498371679334851,0.018947255967279166,0.8938213479030584,262096
NE4165010345220200827,subsetted_512x512_HLS.S30.T13TFG.2020274.v1.4,4,0.2,0.05866531054950556,0.11082881429080742,0.05882493546228129,0.9557900187714415,0.11043007003478902,0.6107361657837433,0.058933258056640625,0.957550048828125,262144
NE4166810220320190321,subsetted_512x512_HLS.S30.T14TKM.2019144.v1.4,1,0.02,0.10562333694688085,0.19106567927293214,0.10592272234916468,0.9739376976482135,0.10747665823959256,0.5259663339371405,0.1049661571802483,0.9651422771982571,262094
NE4230710373320190405,subsetted_512x512_HLS.S30.T13TEG.2019157.v1.4,1,0.02,0.02577813531450745,0.050260644923190476,0.025786371920191238,0.9877606527651859,0.03778279579813101,0.6156920162624413,0.02524566650390625,0.9670486450195312,262144
NE4280510153220200928,subsetted_512x512_HLS.S30.T13TGH.2020304.v1.4,5,0.42000000000000004,0.06933618482145369,0.12968079787374018,0.07763808803604626,0.3933588761174968,0.07926288631269426,0.5190427141077412,0.07169946660358498,0.36327042969316353,262094
NJ3931607511120200409,subsetted_512x512_HLS.S30.T18SVJ.2020131.v1.4,3,0.11,0.02542827422553067,0.049595422448704636,0.02548616343236474,0.9179991198474402,0.05143932601837564,0.5743952736993018,0.026004791259765625,0.9366798400878906,262144
NJ3974007449020180422,subsetted_512x512_HLS.S30.T18TWK.2018121.v1.4,4,0.2,0.015519649744605441,0.0305649422903998,0.015519649744605441,1.0,0.014401223964260728,0.5225565340259776,0.014198357385091342,0.9148632616548983,262143
NJ3977007445020190330,subsetted_512x512_HLS.S30.T18TWK.2019093.v1.4,1,0.02,0.14079758615115806,0.2468406102193524,0.14090061776894516,0.9948333061402077,0.1676359223709708,0.5636783060821582,0.14028167724609375,0.9904632568359375,262144
NM3134910867820180516,subsetted_512x512_HLS.S30.T12RYV.2018152.v1.4,3,0.11,0.5809252608041885,0.7349180574275626,0.5944275037369208,0.9623704487667626,0.6111549435702064,0.5304282397385066,0.5911178588867188,0.9570121765136719,262144
NM3145210885920190207,subsetted_512x512_HLS.S30.T12RXV.2019062.v1.4,3,0.11,0.02701030513649786,0.05259987168854742,0.02701030513649786,1.0,0.05113868195153808,0.69538546884155,0.025646209716796875,0.9494972229003906,262144
NM3212110384520200729,subsetted_512x512_HLS.S30.T13SFR.2020216.v1.4,5,0.42000000000000004,0.04633811215098644,0.08857196658110425,0.04670889648468124,0.853744745892243,0.0797615675567748,0.6790598999697697,0.0399322509765625,0.7298812866210938,262144
NM3221210467920180522,subsetted_512x512_HLS.S30.T13SER.2018156.v1.4,1,0.02,0.08888951031071979,0.16326635433443518,0.08904674243636945,0.9805226281232098,0.11896327954281023,0.5870268577434012,0.08656692504882812,0.953216552734375,262144
NM3242610655220180624,subsetted_512x512_HLS.S30.T13SCR.2018214.v1.4,4,0.2,0.0864832090291593,0.15919842720153488,0.08652435591432808,0.9945312856036094,0.14279361964179843,0.6216467402894513,0.08370590209960938,0.9621353149414062,262144
NM3250010718420200606,subsetted_512x512_HLS.S30.T13SBS.2020217.v1.4,3,0.11,0.0210826073509979,0.041294616516273176,0.02110430730508972,0.9534968210717529,0.02766546539910691,0.5316230845775834,0.020999908447265625,0.9487800598144531,262144
NM3250810502620180615,subsetted_512x512_HLS.S30.T13SDS.2018214.v1.4,2,0.01,0.11292526034754641,0.2029341311064894,0.11329673083851564,0.9717846226193275,0.17565099303514228,0.5987804982137794,0.11356735229492188,0.9741058349609375,262144
NM3316110373620180331,subsetted_512x512_HLS.S30.T13SFS.2018136.v1.4,4,0.2,0.07786257739222162,0.14447588964560243,0.07803858140360566,0.971849668386146,0.12634305195782497,0.6106990323265009,0.07764816284179688,0.9669876098632812,262144
NM3317010361120180518,subsetted_512x512_HLS.S30.T13SFS.2018196.v1.4,5,0.42000000000000004,0.06905250555840602,0.12918449786025676,0.06991125815528276,0.8489786722739562,0.09319497740189905,0.678359780431026,0.05079670256310487,0.6168579744643191,262143
NM3349810333820180412,subsetted_512x512_HLS.S30.T13SFT.2018136.v1.4,4,0.2,0.424128479760505,0.5956323264201984,0.4353641456582633,0.9426418123439172,0.4518012884049467,0.5364314575644826,0.427703857421875,0.926055908203125,262144
NM3349910789720190605,subsetted_512x512_HLS.S30.T13SBT.2019202.v1.4,5,0.42000000000000004,0.07780746782926658,0.1443810145163921,0.08604422094922108,0.44836901465523066,0.07975801437272466,0.6134560111098177,0.056484222412109375,0.29433441162109375,262144
NM3358510552620180412,subsetted_512x512_HLS.S30.T13SDT.2018134.v1.4,1,0.02,0.0643519862833755,0.1209223773952582,0.06498396578125509,0.8687157789945247,0.07240954240244847,0.5580380746671999,0.061309814453125,0.8195991516113281,262144
NM3361010740620190713,subsetted_512x512_HLS.S30.T13SBT.2019237.v1.4,3,0.11,0.07520728208172554,0.13989355045310994,0.07522871858212293,0.9962254259501966,0.11256464010201732,0.6394488427033111,0.07276535034179688,0.9636039733886719,262144
NM3366710562920200804,subsetted_512x512_HLS.S30.T13SDT.2020249.v1.4,1,0.02,0.03468610571929811,0.06704662511184463,0.034726765741346546,0.9673464959861141,0.043184158809073156,0.5504561307878495,0.03516387939453125,0.979522705078125,262144
NM3380810573920190526,subsetted_512x512_HLS.S30.T13SDT.2019184.v1.4,2,0.01,0.05927534986208675,0.11191679268247703,0.05934583460458276,0.9803566813130008,0.08977614449718026,0.617967967822096,0.0590362548828125,0.9752426147460938,262144
NM3418210345020190410,subsetted_512x512_HLS.S30.T13SFT.2019171.v1.4,4,0.2,0.03364369707428663,0.06509728094799905,0.03365896160316715,0.9866996233521658,0.03937749374960499,0.5714303375261183,0.03240966796875,0.9500770568847656,262144
NM3436210506320180807,subsetted_512x512_HLS.S30.T13SDU.2018254.v1.4,4,0.2,0.04286595882715952,0.08220799320243984,0.042968626082542906,0.9472027972027972,0.10516587683239267,0.6135529903735137,0.04364013671875,0.962005615234375,262144
NM3470710514020180721,subsetted_512x512_HLS.S30.T13SDU.2018219.v1.4,4,0.2,0.04605796394368857,0.0880600607829567,0.04616331069730024,0.9527917955396387,0.10735772432743208,0.6595349119393743,0.04686737060546875,0.9673233032226562,262144
NM3534510752720190804,subsetted_512x512_HLS.S30.T13SBV.2019247.v1.4,5,0.42000000000000004,0.1224930314773268,0.2182517450751783,0.14873133635322403,0.4098029738720041,0.13967682138596318,0.5336379930396585,0.13417434692382812,0.3696937561035156,262144
NM3583110586320200818,subsetted_512x512_HLS.S30.T13SDV.2020269.v1.4,5,0.42000000000000004,0.0764198508271178,0.14198892888940504,0.07663475641095284,0.9646031662546679,0.08083532892697805,0.5523544781779455,0.07252883911132812,0.9129219055175781,262144
NM3592510438120200501,subsetted_512x512_HLS.S30.T13SEV.2020154.v1.4,2,0.01,0.11618890977443609,0.20818861172508157,0.11637165191266047,0.9866648930863623,0.14067569069605254,0.5664912307511025,0.11471176147460938,0.9725914001464844,262144
NM3613910422420200606,subsetted_512x512_HLS.S30.T13SEA.2020214.v1.4,2,0.01,0.023071289540571555,0.0451020173793209,0.023071289540571555,1.0,0.0264525549295691,0.5742196828170598,0.022472381591796875,0.9740409851074219,262144
NM3623610471320180404,subsetted_512x512_HLS.S30.T13SEA.2018144.v1.4,1,0.02,0.021603719878829683,0.042293737695849536,0.021603719878829683,1.0,0.035898728906780954,0.6975466151204329,0.019832611083984375,0.9180183410644531,262144
NM3636510508520180629,subsetted_512x512_HLS.S30.T13SDA.2018199.v1.4,5,0.42000000000000004,0.0284196896877126,0.05526866117536597,0.029308588887631548,0.48375046694060514,0.03484644402345642,0.49537287317654677,0.030654660798601435,0.5059679444849475,261983
NM3644910620720190713,subsetted_512x512_HLS.S30.T13SCA.2019227.v1.4,1,0.02,0.033883429039228266,0.06554593697418211,0.033898104871892806,0.9873838742975112,0.049928025862950094,0.634749783057637,0.033290697008457264,0.9696913002806361,261905
NM3655410312720190805,subsetted_512x512_HLS.S30.T13SFA.2019244.v1.4,3,0.11,0.03513238289205703,0.06787998032464339,0.03517097495633757,0.9697134764135527,0.06464348048535658,0.6443351979524365,0.035015106201171875,0.9654159545898438,262144
NM3690210301720180609,subsetted_512x512_HLS.S30.T13SFA.2018184.v1.4,3,0.11,0.06725963336322292,0.12604174515861652,0.0673332769773892,0.9839990587681628,0.10438804130094653,0.6264543305455142,0.06484603881835938,0.9476509094238281,262144
NM3692110306120180308,subsetted_512x512_HLS.S30.T13SFA.2018134.v1.4,1,0.02,0.44146441825437494,0.6125221166249694,0.4491074954584946,0.9628811162759193,0.45840529353119736,0.5012813270048866,0.4505424499511719,0.9659576416015625,262144
NM3694510319920200523,subsetted_512x512_HLS.S30.T13SFA.2020154.v1.4,4,0.2,0.021758064198309328,0.04258946410250476,0.021758064198309328,1.0,0.04923493603799824,0.7261360238723461,0.021060943603515625,0.9679603576660156,262144
NM3698710394020180607,subsetted_512x512_HLS.S30.T13SEB.2018189.v1.4,2,0.01,0.021452778060405887,0.042004444103900085,0.021503604854589815,0.9007558330594808,0.020623045560118645,0.4758572522506144,0.02321970202781328,0.9726407355830679,262105
NV3594511544620200720,subsetted_512x512_HLS.S30.T11SPV.2020236.v1.4,4,0.2,0.05071644968476214,0.09653689099466974,0.05073929961089494,0.991198591774684,0.07185963764042365,0.6157854721517546,0.04767608642578125,0.9313583374023438,262144
NV3599911559820210610,subsetted_512x512_HLS.S30.T11SPV.2021215.v1.4,4,0.2,0.019207029693989026,0.03769014367916169,0.019207029693989026,1.0,0.04553508129999168,0.6254761556319943,0.01857757568359375,0.9672279357910156,262144
NV3616411427620190725,subsetted_512x512_HLS.S30.T11SQA.2019226.v1.4,4,0.2,0.07063256314666773,0.1319454789214956,0.0708378985756444,0.96057911289448,0.12049917034585338,0.6069955792544188,0.07035064697265625,0.9539718627929688,262144
NV3630611561820200628,subsetted_512x512_HLS.S30.T11SPA.2020196.v1.4,3,0.11,0.0524364406779661,0.0996477101157524,0.052535117056856186,0.9654183397525199,0.08973414449225682,0.636013545741611,0.04655110588917457,0.85545238840018,262142
NV3660711406220200922,subsetted_512x512_HLS.S30.T11SQA.2020286.v1.4,4,0.2,0.02856364951520225,0.055540849666747,0.028576539510755332,0.9844537815126051,0.04172879034180774,0.6220632319641058,0.02723714627949737,0.9383120598759451,262142
NV3700011641620210517,subsetted_512x512_HLS.S30.T11SNB.2021153.v1.4,1,0.02,0.42727052497388834,0.5987239524640294,0.43889822626176916,0.9416151025302164,0.41301314081950213,0.48111009915501524,0.4358634948730469,0.9351043701171875,262144
NV3701011608020200727,subsetted_512x512_HLS.S30.T11SNB.2020234.v1.4,4,0.2,0.05324705082924439,0.10111027756939235,0.05325378323916393,0.9976313841598816,0.0953153886453491,0.6450713981729106,0.05153656005859375,0.9654617309570312,262144
NV3716311461020200708,subsetted_512x512_HLS.S30.T11SQB.2020241.v1.4,4,0.2,0.675486598009908,0.8063169216778342,0.7016047076780945,0.9477682398775868,0.7201488474203085,0.5187608692232348,0.7030258178710938,0.9496879577636719,262144
NV3721011487220190823,subsetted_512x512_HLS.S30.T11SPB.2019281.v1.4,5,0.42000000000000004,0.0678134896184103,0.12701373466005542,0.07030484000356538,0.6567899521199084,0.10079899826870116,0.6230441894912742,0.0549740217134225,0.5135689816969429,262142
NV3722911623920180728,subsetted_512x512_HLS.S30.T11SNB.2018224.v1.4,1,0.02,0.03490077231400919,0.067447572265256,0.034903502082477854,0.9977641140301845,0.048744533583982765,0.629582524288627,0.034122467041015625,0.9754371643066406,262144
NV3727011619820210825,subsetted_512x512_HLS.S30.T11SNB.2021268.v1.4,2,0.01,0.2427699963568998,0.39069175642888776,0.24466074023153717,0.9691493641117678,0.2877153137718995,0.5438212923921582,0.2465657270816405,0.9766953921041288,262137
NV3731011483320200719,subsetted_512x512_HLS.S30.T11SPB.2020241.v1.4,1,0.02,0.21294994049734942,0.3511273357415442,0.21401915975131933,0.977077313099438,0.2360948174222775,0.5438530384598625,0.21517562866210938,0.9823570251464844,262144
NV3746711499420200626,subsetted_512x512_HLS.S30.T11SPB.2020196.v1.4,1,0.02,0.3679881398226691,0.5379990207669066,0.3811157309691691,0.9144077859078316,0.4023602473561961,0.5380169371161382,0.3758888244628906,0.9018669128417969,262144
NV3788911411120200713,subsetted_512x512_HLS.S30.T11SQC.2020241.v1.4,4,0.2,0.11928024520899046,0.21313740811483475,0.12035183475369116,0.9305388843262367,0.11520601989226525,0.48841510556159057,0.12076568603515625,0.9337387084960938,262144
NV3833511422820200626,subsetted_512x512_HLS.S30.T11SQC.2020196.v1.4,4,0.2,0.08840617932180904,0.16245071187834553,0.08845248137916145,0.9941136823185801,0.11039281327704265,0.5865037954501646,0.08489608764648438,0.9541435241699219,262144
NV3881811941120180617,subsetted_512x512_HLS.S30.T11SKD.2018192.v1.4,5,0.42000000000000004,0.02547623262210482,0.04968663692373061,0.02685633083095296,0.33144375553587246,0.03128071951787625,0.5669707699373395,0.021533966064453125,0.2657585144042969,262144
NV3883311498820200624,subsetted_512x512_HLS.S30.T11SPD.2020184.v1.4,4,0.2,0.14364156112280144,0.2512003166127985,0.14467896218568047,0.9524549164143741,0.21078416826979382,0.5859259696290992,0.14490127563476562,0.95391845703125,262144
